ID,probability
TEST_20389,0.5405998573697482
TEST_20390,0.5659225271471985
TEST_20391,0.4412332712092325
TEST_20392,0.4273461815725313
TEST_20393,0.6320088927080144
TEST_20394,0.3632358088245114
TEST_20395,0.5745384824197174
TEST_20396,0.5661709923294801
TEST_20397,0.5216356740278512
TEST_20398,0.47668686982804337
TEST_20399,0.284853423972271
TEST_20400,0.5890331816018732
TEST_20401,0.3631526702621833
TEST_20402,0.56887201917034
TEST_20403,0.12511781573178288
TEST_20404,0.5894493025131105
TEST_20405,0.33741777776957244
TEST_20406,0.6211074744231518
TEST_20407,0.5652290598032345
TEST_20408,0.2212757476747562
TEST_20409,0.5392809900375591
TEST_20410,0.4321108691950311
TEST_20411,0.5549737982304349
TEST_20412,0.585057879013661
TEST_20413,0.3079555871446772
TEST_20414,0.6091273529421493
TEST_20415,0.5961920396155971
TEST_20416,0.5482636320247384
TEST_20417,0.3648152436538505
TEST_20418,0.4875926254241172
TEST_20419,0.4180221530241182
TEST_20420,0.5667952965424726
TEST_20421,0.24445353833583147
TEST_20422,0.52527932551554
TEST_20423,0.5309877816546428
TEST_20424,0.3627702799592916
TEST_20425,0.1762643187792981
TEST_20426,0.13923537849576628
TEST_20427,0.6056403846492303
TEST_20428,0.5926804684336308
TEST_20429,0.453727069040422
TEST_20430,0.5134344340347696
TEST_20431,0.2613516137828643
TEST_20432,0.4200392028893781
TEST_20433,0.5080979626054567
TEST_20434,0.4873547726981618
TEST_20435,0.595761822383924
TEST_20436,0.23681664186721998
TEST_20437,0.31893345339997536
TEST_20438,0.35464563698493357
TEST_20439,0.2584840549573741
TEST_20440,0.5640418877687593
TEST_20441,0.5005127256181674
TEST_20442,0.5358798434607728
TEST_20443,0.5066178418532943
TEST_20444,0.5337774771705628
TEST_20445,0.47953943549113626
TEST_20446,0.3621867635316775
TEST_20447,0.5858390852192689
TEST_20448,0.46267765080675516
TEST_20449,0.5617543493428283
TEST_20450,0.24844134699755396
TEST_20451,0.11478381175859198
TEST_20452,0.4730474592036286
TEST_20453,0.524404812818252
TEST_20454,0.6243859980715369
TEST_20455,0.6561901987809311
TEST_20456,0.520060125853227
TEST_20457,0.6233607826378688
TEST_20458,0.35346715593673145
TEST_20459,0.35914482209013343
TEST_20460,0.49019339713076043
TEST_20461,0.25860508338281524
TEST_20462,0.32671997780323386
TEST_20463,0.2035961155515196
TEST_20464,0.28082183825061735
TEST_20465,0.5063817948910005
TEST_20466,0.6817657030653592
TEST_20467,0.5400655522469414
TEST_20468,0.6267692848549192
TEST_20469,0.5172732371013922
TEST_20470,0.2333843695608338
TEST_20471,0.3314501619817883
TEST_20472,0.6964001105533775
TEST_20473,0.6075505292941855
TEST_20474,0.5514420303359586
TEST_20475,0.6326159561594268
TEST_20476,0.5225508584646648
TEST_20477,0.6109251294049782
TEST_20478,0.34169589571773284
TEST_20479,0.6129266570833996
TEST_20480,0.6492806773340736
TEST_20481,0.3491279826224338
TEST_20482,0.2066409405463669
TEST_20483,0.32311674676341
TEST_20484,0.12596275846712657
TEST_20485,0.7282970689594347
TEST_20486,0.5678824748760909
TEST_20487,0.2685958776044085
TEST_20488,0.5512556943057855
TEST_20489,0.12320968694502815
TEST_20490,0.25750268033791224
TEST_20491,0.6246886800519758
TEST_20492,0.381041854467814
TEST_20493,0.40261191023611625
TEST_20494,0.5149118721059471
TEST_20495,0.4933474560522563
TEST_20496,0.16534707475676594
TEST_20497,0.5272367367419895
TEST_20498,0.30257523568896827
TEST_20499,0.4998934396735002
TEST_20500,0.500000969539263
TEST_20501,0.5255105873793281
TEST_20502,0.31519376101319024
TEST_20503,0.6793132322529465
TEST_20504,0.42175125769327587
TEST_20505,0.2621550177639676
TEST_20506,0.17969332654126113
TEST_20507,0.5482895390704047
TEST_20508,0.20888735783697812
TEST_20509,0.22221699297065203
TEST_20510,0.6870181341318706
TEST_20511,0.30404624579303996
TEST_20512,0.4745682104603465
TEST_20513,0.24823859009958413
TEST_20514,0.5156916795447171
TEST_20515,0.6063421596126374
TEST_20516,0.6713844353138412
TEST_20517,0.145393590794375
TEST_20518,0.22099223430180992
TEST_20519,0.617797021458631
TEST_20520,0.14529316774973947
TEST_20521,0.4157123079592151
TEST_20522,0.39953559961002766
TEST_20523,0.5563166910789608
TEST_20524,0.6173953061092543
TEST_20525,0.37524797017009326
TEST_20526,0.4335480583388495
TEST_20527,0.3832977109442093
TEST_20528,0.5643026579617879
TEST_20529,0.5807412360952501
TEST_20530,0.5114562256682028
TEST_20531,0.5730754468029783
TEST_20532,0.5576101430673814
TEST_20533,0.6213931469985989
TEST_20534,0.3120790896039779
TEST_20535,0.2122771602405792
TEST_20536,0.46516040224261146
TEST_20537,0.2454806712992768
TEST_20538,0.46605421883195236
TEST_20539,0.13076662501409053
TEST_20540,0.5955709409157748
TEST_20541,0.4615023445647281
TEST_20542,0.40509216086290173
TEST_20543,0.2152219588783381
TEST_20544,0.23080512255142038
TEST_20545,0.192733979498115
TEST_20546,0.5527279710330877
TEST_20547,0.6391263945397991
TEST_20548,0.21334006460472973
TEST_20549,0.1838666811672271
TEST_20550,0.2114607649429484
TEST_20551,0.6211074744231518
TEST_20552,0.5522283253816406
TEST_20553,0.5101392524075742
TEST_20554,0.5496901729645941
TEST_20555,0.574100022367094
TEST_20556,0.2787598588539928
TEST_20557,0.4703853802345006
TEST_20558,0.23482431926837954
TEST_20559,0.4486522123400312
TEST_20560,0.2980132558716159
TEST_20561,0.316832976478904
TEST_20562,0.550372992031543
TEST_20563,0.4961149304697319
TEST_20564,0.139291781721362
TEST_20565,0.38123414282858137
TEST_20566,0.3136477291249069
TEST_20567,0.2673007455159731
TEST_20568,0.3507061057128019
TEST_20569,0.6142608843507391
TEST_20570,0.2546395986977489
TEST_20571,0.5338066872964481
TEST_20572,0.3057550114951823
TEST_20573,0.0861117114942898
TEST_20574,0.6169489159666077
TEST_20575,0.5445134508364843
TEST_20576,0.5747992705223757
TEST_20577,0.5156118782552288
TEST_20578,0.5803823394105488
TEST_20579,0.4798158045186965
TEST_20580,0.5413651621954186
TEST_20581,0.4953034552754162
TEST_20582,0.39790994937947216
TEST_20583,0.35115656973569265
TEST_20584,0.263047612496428
TEST_20585,0.17695392844879113
TEST_20586,0.17211054787719962
TEST_20587,0.5386908939657687
TEST_20588,0.558718067788552
TEST_20589,0.5957237675277834
TEST_20590,0.5439842096850488
TEST_20591,0.18292288244494767
TEST_20592,0.3548622901784066
TEST_20593,0.34655636130193307
TEST_20594,0.38142092910529785
TEST_20595,0.48990956314975315
TEST_20596,0.5366057430749338
TEST_20597,0.4778696842811172
TEST_20598,0.31693029639156994
TEST_20599,0.4294318634619741
TEST_20600,0.4193181520724327
TEST_20601,0.42842403895391024
TEST_20602,0.2720792493684353
TEST_20603,0.44177769362204655
TEST_20604,0.6525036595282895
TEST_20605,0.5922118284989564
TEST_20606,0.20918694247680622
TEST_20607,0.6535318470764218
TEST_20608,0.4422816131175662
TEST_20609,0.31746428626579154
TEST_20610,0.4347633559647419
TEST_20611,0.6395250109000611
TEST_20612,0.4953556829312993
TEST_20613,0.36949642635516283
TEST_20614,0.14630316666047277
TEST_20615,0.31263017358034184
TEST_20616,0.3349443734436239
TEST_20617,0.47540494762162794
TEST_20618,0.5760199553705891
TEST_20619,0.5402189212776347
TEST_20620,0.5734096384574222
TEST_20621,0.2659442618903565
TEST_20622,0.6239631420371229
TEST_20623,0.16081966756624447
TEST_20624,0.2892166804741466
TEST_20625,0.24227012761686198
TEST_20626,0.5306942000758109
TEST_20627,0.5149739816086153
TEST_20628,0.5507997309105722
TEST_20629,0.4675579472280097
TEST_20630,0.13110181671640794
TEST_20631,0.3791406895734172
TEST_20632,0.16388820987627897
TEST_20633,0.27756583115919226
TEST_20634,0.6268928595469823
TEST_20635,0.37677460146735475
TEST_20636,0.46686971046416326
TEST_20637,0.5897280915969663
TEST_20638,0.33769868548427445
TEST_20639,0.27686650524527323
TEST_20640,0.5592868345669954
TEST_20641,0.6120144821163787
TEST_20642,0.481713632751606
TEST_20643,0.13404696484059575
TEST_20644,0.544996155220945
TEST_20645,0.4104204574401541
TEST_20646,0.5807986628854374
TEST_20647,0.33053207268726176
TEST_20648,0.39720361276731664
TEST_20649,0.5969327248605748
TEST_20650,0.5643026579617879
TEST_20651,0.34472550149564646
TEST_20652,0.5877868954886908
TEST_20653,0.31063708543582075
TEST_20654,0.2979026127436317
TEST_20655,0.4514620424098488
TEST_20656,0.5754734849916389
TEST_20657,0.6269534196092134
TEST_20658,0.5786619080338514
TEST_20659,0.6532085037854297
TEST_20660,0.12043664651223432
TEST_20661,0.6126535198328078
TEST_20662,0.38279582461191075
TEST_20663,0.6436887612712974
TEST_20664,0.1987795727918442
TEST_20665,0.4229251100394719
TEST_20666,0.6509836698150664
TEST_20667,0.47227147725711427
TEST_20668,0.6613860746710155
TEST_20669,0.36487099107870724
TEST_20670,0.36856886362355673
TEST_20671,0.3390465693410325
TEST_20672,0.37606489464671833
TEST_20673,0.5613049158084459
TEST_20674,0.5446574788170881
TEST_20675,0.2448233905439981
TEST_20676,0.3010238130888722
TEST_20677,0.6005923100976321
TEST_20678,0.5622415774966292
TEST_20679,0.30381489269484335
TEST_20680,0.3181225581544157
TEST_20681,0.4786005906674992
TEST_20682,0.556102884270837
TEST_20683,0.5509284786320824
TEST_20684,0.5798846409496403
TEST_20685,0.3084464338804741
TEST_20686,0.4253558003065691
TEST_20687,0.6732450305416731
TEST_20688,0.5367360233909322
TEST_20689,0.4856248442748081
TEST_20690,0.16975847442328176
TEST_20691,0.17923651366100535
TEST_20692,0.3125219866313023
TEST_20693,0.5593180457248406
TEST_20694,0.31220006812151674
TEST_20695,0.6456050004378122
TEST_20696,0.39788318926908894
TEST_20697,0.557936294800749
TEST_20698,0.5701467440744338
TEST_20699,0.6407680883734004
TEST_20700,0.5421773699672408
TEST_20701,0.49786372106770294
TEST_20702,0.4109026336931139
TEST_20703,0.43315798051550536
TEST_20704,0.5708296604305182
TEST_20705,0.44436001935623165
TEST_20706,0.624800796087165
TEST_20707,0.31467660500997846
TEST_20708,0.6500036702825224
TEST_20709,0.4869816507732626
TEST_20710,0.44607859719740006
TEST_20711,0.32724263927416336
TEST_20712,0.34929949087440776
TEST_20713,0.2006638908363912
TEST_20714,0.5979811724077112
TEST_20715,0.20502279632009673
TEST_20716,0.29545772506694445
TEST_20717,0.53886554497015
TEST_20718,0.4132542752139915
TEST_20719,0.5560859185763557
TEST_20720,0.3388838914661043
TEST_20721,0.5475446987035525
TEST_20722,0.24292563498074185
TEST_20723,0.5312717883695492
TEST_20724,0.554311628442272
TEST_20725,0.4680616190494801
TEST_20726,0.4976260901956684
TEST_20727,0.4488585399599122
TEST_20728,0.3935299989662717
TEST_20729,0.5405657266363435
TEST_20730,0.15257416118025133
TEST_20731,0.3669525491831686
TEST_20732,0.422490089766957
TEST_20733,0.29230783435375496
TEST_20734,0.5708804352788663
TEST_20735,0.4234072985002259
TEST_20736,0.16982578175622273
TEST_20737,0.4543461120080699
TEST_20738,0.32869010760411
TEST_20739,0.5504870138994363
TEST_20740,0.44694207152087506
TEST_20741,0.551926322143145
TEST_20742,0.2869973851708011
TEST_20743,0.1757884969402976
TEST_20744,0.36977010011966127
TEST_20745,0.30004180878531433
TEST_20746,0.6458427591742064
TEST_20747,0.5089360773025071
TEST_20748,0.3168779700734434
TEST_20749,0.27359907359931235
TEST_20750,0.5100065160500435
TEST_20751,0.5039186549664567
TEST_20752,0.34101768473538313
TEST_20753,0.46183476690942066
TEST_20754,0.6015038584708414
TEST_20755,0.2492829067519903
TEST_20756,0.4600153447173414
TEST_20757,0.6631272560772306
TEST_20758,0.44453354244199994
TEST_20759,0.18603145339166857
TEST_20760,0.466846186960031
TEST_20761,0.6713293760113482
TEST_20762,0.49727678643864465
TEST_20763,0.33669758508339237
TEST_20764,0.32789900724040555
TEST_20765,0.33483722909455144
TEST_20766,0.5597485474219657
TEST_20767,0.1493072596687136
TEST_20768,0.18014502776300453
TEST_20769,0.206248522460102
TEST_20770,0.5011084871008513
TEST_20771,0.5210801906083501
TEST_20772,0.3474489113098926
TEST_20773,0.4674728324385085
TEST_20774,0.1981808513982656
TEST_20775,0.4075039259910839
TEST_20776,0.5567911000420105
TEST_20777,0.3799336095261498
TEST_20778,0.1985148930132414
TEST_20779,0.28678497299332095
TEST_20780,0.19814125951483227
TEST_20781,0.3182370597587908
TEST_20782,0.5877506895655238
TEST_20783,0.5045685969725888
TEST_20784,0.14492700266568273
TEST_20785,0.35076500566151014
TEST_20786,0.13914270254702
TEST_20787,0.3338702385990471
TEST_20788,0.48131342521077203
TEST_20789,0.4238513216308981
TEST_20790,0.353708909972405
TEST_20791,0.33561664100671834
TEST_20792,0.6540261178382465
TEST_20793,0.5053198085852848
TEST_20794,0.5798230942697176
TEST_20795,0.15021379116638292
TEST_20796,0.30002305286966235
TEST_20797,0.37657255542744034
TEST_20798,0.5929098713532224
TEST_20799,0.6275432320992584
TEST_20800,0.6228825670737315
TEST_20801,0.29013933025098093
TEST_20802,0.34977010917660706
TEST_20803,0.24976438361488962
TEST_20804,0.2932662820195791
TEST_20805,0.6296859003123993
TEST_20806,0.35328063947534183
TEST_20807,0.5617068596087949
TEST_20808,0.6428436569624748
TEST_20809,0.5801956645279567
TEST_20810,0.626380586906376
TEST_20811,0.548128645622197
TEST_20812,0.5837146543898304
TEST_20813,0.2734109003981672
TEST_20814,0.3104823024318666
TEST_20815,0.5097018224873835
TEST_20816,0.2000212965036961
TEST_20817,0.5383319057711968
TEST_20818,0.34401692469418665
TEST_20819,0.283494010416035
TEST_20820,0.1920248558310343
TEST_20821,0.6051721145168948
TEST_20822,0.4419553051247677
TEST_20823,0.2525714787929427
TEST_20824,0.24825295002503278
TEST_20825,0.6195875868298555
TEST_20826,0.2265838984734469
TEST_20827,0.6208491568832073
TEST_20828,0.16097844970106376
TEST_20829,0.5345511904081142
TEST_20830,0.2994918265615819
TEST_20831,0.24322299540923742
TEST_20832,0.2823515563427808
TEST_20833,0.5228470867284544
TEST_20834,0.5655250471700582
TEST_20835,0.6684921206821458
TEST_20836,0.43707007834993994
TEST_20837,0.45424223130842206
TEST_20838,0.47615624153524466
TEST_20839,0.419953084365312
TEST_20840,0.5111808474916509
TEST_20841,0.5824648404670907
TEST_20842,0.5262443839209183
TEST_20843,0.38687682200802753
TEST_20844,0.24980494317175073
TEST_20845,0.6272884890818003
TEST_20846,0.45939192522222677
TEST_20847,0.5263879462456956
TEST_20848,0.653382179540429
TEST_20849,0.43348907978029805
TEST_20850,0.14602233699414302
TEST_20851,0.5712050859001283
TEST_20852,0.43085048159955713
TEST_20853,0.11993502223143436
TEST_20854,0.5596753850192215
TEST_20855,0.5507992294812976
TEST_20856,0.5462377483139168
TEST_20857,0.29728835816003873
TEST_20858,0.5518347546877002
TEST_20859,0.5515776292261757
TEST_20860,0.223542591371074
TEST_20861,0.6211675604572726
TEST_20862,0.2139007995062144
TEST_20863,0.521698007985503
TEST_20864,0.46523442910206136
TEST_20865,0.6382348255332093
TEST_20866,0.32540811529499547
TEST_20867,0.3295436381072636
TEST_20868,0.26666473237056326
TEST_20869,0.5475517430455619
TEST_20870,0.3215248612082368
TEST_20871,0.23281988756013508
TEST_20872,0.4586066325766852
TEST_20873,0.5440446518419682
TEST_20874,0.6423613572804245
TEST_20875,0.22460225637086154
TEST_20876,0.1929400104850121
TEST_20877,0.5375135872723247
TEST_20878,0.5455980486586683
TEST_20879,0.3058470346182468
TEST_20880,0.641690478172039
TEST_20881,0.14095327793182888
TEST_20882,0.4634961557068089
TEST_20883,0.629557313762575
TEST_20884,0.6018674215287989
TEST_20885,0.19780257478416172
TEST_20886,0.5486203917489041
TEST_20887,0.5587262440831197
TEST_20888,0.3268740370885975
TEST_20889,0.4999209361606386
TEST_20890,0.6058697038943042
TEST_20891,0.18978170453843177
TEST_20892,0.5726356238051852
TEST_20893,0.2626745636869086
TEST_20894,0.5139337066971134
TEST_20895,0.5625614362166135
TEST_20896,0.47968162134151027
TEST_20897,0.45771769669196805
TEST_20898,0.32792640904291476
TEST_20899,0.20472386146080057
TEST_20900,0.511228020019287
TEST_20901,0.5512415841394646
TEST_20902,0.1765130911959795
TEST_20903,0.2720327377771234
TEST_20904,0.2914236115177553
TEST_20905,0.5226062206181858
TEST_20906,0.4575652445256293
TEST_20907,0.4105576665158957
TEST_20908,0.5089791966694766
TEST_20909,0.6656202107442357
TEST_20910,0.34107532252284095
TEST_20911,0.5095837942528706
TEST_20912,0.26582463835273296
TEST_20913,0.36443645992947565
TEST_20914,0.6682013643785507
TEST_20915,0.4859653631045443
TEST_20916,0.593553778702207
TEST_20917,0.5114389362322542
TEST_20918,0.32427122918350576
TEST_20919,0.3700206801810376
TEST_20920,0.523672370167902
TEST_20921,0.2227473762632245
TEST_20922,0.33959119807184635
TEST_20923,0.37199185760778763
TEST_20924,0.6406075419004993
TEST_20925,0.57213378614264
TEST_20926,0.610530474794284
TEST_20927,0.4721795295610905
TEST_20928,0.12675855164931762
TEST_20929,0.5844384038608446
TEST_20930,0.5905259355545376
TEST_20931,0.5487705795309151
TEST_20932,0.08316534909932165
TEST_20933,0.6370686961841835
TEST_20934,0.40125769104676046
TEST_20935,0.46351783266731283
TEST_20936,0.3624286087275563
TEST_20937,0.5996183556325771
TEST_20938,0.3190679609105638
TEST_20939,0.42285436389012415
TEST_20940,0.46123742041117877
TEST_20941,0.5059898444052907
TEST_20942,0.3580634833462647
TEST_20943,0.5436208512743455
TEST_20944,0.589386031709379
TEST_20945,0.39180098963346827
TEST_20946,0.6383168684821996
TEST_20947,0.2855900226881412
TEST_20948,0.4583569980623403
TEST_20949,0.3910352785007355
TEST_20950,0.29469645503379827
TEST_20951,0.4756217507525306
TEST_20952,0.5923927266353616
TEST_20953,0.5377963945706248
TEST_20954,0.5507551483696276
TEST_20955,0.21767456905052082
TEST_20956,0.3177487827692419
TEST_20957,0.58939030194244
TEST_20958,0.27749539138176876
TEST_20959,0.21041897195773537
TEST_20960,0.6063580772906393
TEST_20961,0.27385289148263986
TEST_20962,0.5388186415433142
TEST_20963,0.31779739581623107
TEST_20964,0.20721144532554397
TEST_20965,0.37547651943904553
TEST_20966,0.5305391633281544
TEST_20967,0.569272184592586
TEST_20968,0.08282234900108774
TEST_20969,0.4978784851532363
TEST_20970,0.5203866358622826
TEST_20971,0.5944960549425605
TEST_20972,0.6411888307093533
TEST_20973,0.366050844280436
TEST_20974,0.31508492926552895
TEST_20975,0.28673595876482727
TEST_20976,0.5596273462863561
TEST_20977,0.5283454223840507
TEST_20978,0.6135618879703104
TEST_20979,0.610042246529424
TEST_20980,0.297528205347658
TEST_20981,0.2331967317773842
TEST_20982,0.4471297453906361
TEST_20983,0.7000608969489872
TEST_20984,0.48051049738731727
TEST_20985,0.22000438218909996
TEST_20986,0.25354913974392845
TEST_20987,0.5305446021981962
TEST_20988,0.6312371534377283
TEST_20989,0.09864470367404704
TEST_20990,0.31089668556219907
TEST_20991,0.560640250316541
TEST_20992,0.16759217322417974
TEST_20993,0.5474447087774366
TEST_20994,0.5836557732054239
TEST_20995,0.42455087792067964
TEST_20996,0.30614501692092216
TEST_20997,0.5115814679379994
TEST_20998,0.6070997826373228
TEST_20999,0.16408955187799087
