ID,probability
TEST_03026,0.5593633502315952
TEST_03027,0.6802935386902146
TEST_03028,0.5725343817318168
TEST_03029,0.6650497761704928
TEST_03030,0.46174258143470004
TEST_03031,0.4006724463579942
TEST_03032,0.6329530819407314
TEST_03033,0.6020532631472721
TEST_03034,0.42336273558225196
TEST_03035,0.35757384501681466
TEST_03036,0.5468056238349692
TEST_03037,0.5445328253781568
TEST_03038,0.5075218277774105
TEST_03039,0.6596085445578663
TEST_03040,0.5846449550857902
TEST_03041,0.5601597786132949
TEST_03042,0.4902513756558767
TEST_03043,0.7422195809166463
TEST_03044,0.25175378160141454
TEST_03045,0.5161875275555928
TEST_03046,0.5311468624939809
TEST_03047,0.47180807759260435
TEST_03048,0.35094221367386175
TEST_03049,0.3860391721442376
TEST_03050,0.3576064031682701
TEST_03051,0.43529083611642017
TEST_03052,0.5552561714571916
TEST_03053,0.6504602775036034
TEST_03054,0.32176605078548276
TEST_03055,0.4598985136728164
TEST_03056,0.23080570647413384
TEST_03057,0.6498532417632474
TEST_03058,0.45024122565261954
TEST_03059,0.7302456259279121
TEST_03060,0.6325834535152606
TEST_03061,0.5103437746286068
TEST_03062,0.2456398154384112
TEST_03063,0.36846509382214615
TEST_03064,0.3716983701241973
TEST_03065,0.2953831152094969
TEST_03066,0.3580907276559446
TEST_03067,0.48002461390356976
TEST_03068,0.279090153374102
TEST_03069,0.4393263496189668
TEST_03070,0.17408945280273283
TEST_03071,0.5618617258647977
TEST_03072,0.23586728022669015
TEST_03073,0.482049562541511
TEST_03074,0.5371097076657291
TEST_03075,0.4459708859451769
TEST_03076,0.45602254567107925
TEST_03077,0.49994523719968437
TEST_03078,0.4663614043835686
TEST_03079,0.5913349699816557
TEST_03080,0.2869198923932064
TEST_03081,0.5966172128879231
TEST_03082,0.5523536653305386
TEST_03083,0.22972129479110712
TEST_03084,0.5390069300707572
TEST_03085,0.5609212479538727
TEST_03086,0.43531878650121086
TEST_03087,0.5658154809532969
TEST_03088,0.49913956309588114
TEST_03089,0.43930750049368583
TEST_03090,0.5343579839708527
TEST_03091,0.18270265039119138
TEST_03092,0.5215989989705525
TEST_03093,0.5560856795883441
TEST_03094,0.6815518596135621
TEST_03095,0.6203387319232544
TEST_03096,0.42905786558780823
TEST_03097,0.5250437401438913
TEST_03098,0.3909518464717593
TEST_03099,0.5990886309539278
TEST_03100,0.2762136091276197
TEST_03101,0.5237146123783432
TEST_03102,0.4330956012458381
TEST_03103,0.357761485675518
TEST_03104,0.5033649711842123
TEST_03105,0.4889491779674641
TEST_03106,0.43180916113673845
TEST_03107,0.49218564708670265
TEST_03108,0.46835906618988554
TEST_03109,0.7005527120511811
TEST_03110,0.25878537197765444
TEST_03111,0.565194297101355
TEST_03112,0.18210220669667748
TEST_03113,0.39613487930790603
TEST_03114,0.37414146004199106
TEST_03115,0.17785126686719496
TEST_03116,0.5752120622534744
TEST_03117,0.22574500592752433
TEST_03118,0.4868901281968047
TEST_03119,0.5029638210953585
TEST_03120,0.5171844038258206
TEST_03121,0.5396538242332833
TEST_03122,0.3302174989146117
TEST_03123,0.3689218735521715
TEST_03124,0.35039956872684586
TEST_03125,0.4268529783009017
TEST_03126,0.6044389702570687
TEST_03127,0.5018746213301337
TEST_03128,0.1759820914065838
TEST_03129,0.3717531557141905
TEST_03130,0.21551880876238486
TEST_03131,0.6433009105542878
TEST_03132,0.14940163671824297
TEST_03133,0.4728315217306319
TEST_03134,0.3254380697726703
TEST_03135,0.5434602147255715
TEST_03136,0.5198259021866815
TEST_03137,0.4824782406588588
TEST_03138,0.539216170816116
TEST_03139,0.36756486114136855
TEST_03140,0.41559881936936177
TEST_03141,0.6283309465728886
TEST_03142,0.47614744742558507
TEST_03143,0.624157601046626
TEST_03144,0.4418534014182384
TEST_03145,0.33890566305699515
TEST_03146,0.5352312130112545
TEST_03147,0.3264116325743294
TEST_03148,0.2696078346660007
TEST_03149,0.6073665528104933
TEST_03150,0.6522398019027468
TEST_03151,0.6306156060514908
TEST_03152,0.35694364676029866
TEST_03153,0.6857720155346817
TEST_03154,0.5489140247297353
TEST_03155,0.4930615999630771
TEST_03156,0.45966509202755035
TEST_03157,0.5662800620227301
TEST_03158,0.4572451362955149
TEST_03159,0.4959015633346058
TEST_03160,0.4702247721246202
TEST_03161,0.2856592447573913
TEST_03162,0.4828296534976143
TEST_03163,0.49381976374889336
TEST_03164,0.1778502435291075
TEST_03165,0.4457102449114927
TEST_03166,0.5859817163186316
TEST_03167,0.5163210986655347
TEST_03168,0.533760496319128
TEST_03169,0.5898669386831468
TEST_03170,0.6782922479975129
TEST_03171,0.513701029395568
TEST_03172,0.3241514218066821
TEST_03173,0.5757542162585625
TEST_03174,0.6289441920476406
TEST_03175,0.1915222052955306
TEST_03176,0.23564314314192492
TEST_03177,0.6599840469711102
TEST_03178,0.7206445585100165
TEST_03179,0.5096237327111585
TEST_03180,0.26388568960405845
TEST_03181,0.4549020262238494
TEST_03182,0.5442426918072933
TEST_03183,0.5516440530050928
TEST_03184,0.19398933647810634
TEST_03185,0.6090821229851109
TEST_03186,0.4444089805871613
TEST_03187,0.6614799175832227
TEST_03188,0.5877870100928732
TEST_03189,0.5218660068005876
TEST_03190,0.4067262390723514
TEST_03191,0.48332825687299064
TEST_03192,0.5085492358053719
TEST_03193,0.1963222086336101
TEST_03194,0.4020573823219782
TEST_03195,0.4274290940920305
TEST_03196,0.5517118225409757
TEST_03197,0.5178235265607042
TEST_03198,0.18717550291399054
TEST_03199,0.548952379501721
TEST_03200,0.33655214764812164
TEST_03201,0.5296637644776171
TEST_03202,0.5109330228620474
TEST_03203,0.5110742607470222
TEST_03204,0.6326758049702229
TEST_03205,0.5712490983458773
TEST_03206,0.449686483649829
TEST_03207,0.5972975274328338
TEST_03208,0.701575087217472
TEST_03209,0.6741881619439589
TEST_03210,0.3702044809689488
TEST_03211,0.4985406842324575
TEST_03212,0.50544821581337
TEST_03213,0.6303290092356617
TEST_03214,0.6506659737716657
TEST_03215,0.6272404626157102
TEST_03216,0.23159580193449414
TEST_03217,0.627197188914611
TEST_03218,0.48280357099876636
TEST_03219,0.44603517584305513
TEST_03220,0.5283243427447154
TEST_03221,0.22403820759646945
TEST_03222,0.5755478176692944
TEST_03223,0.45471485483190466
TEST_03224,0.49843609301277475
TEST_03225,0.4693980456299173
TEST_03226,0.43634329362253005
TEST_03227,0.5213787048727976
TEST_03228,0.43229881128241393
TEST_03229,0.5058596351759717
TEST_03230,0.34925410041865257
TEST_03231,0.24533314542306686
TEST_03232,0.512468054162917
TEST_03233,0.34507109949988574
TEST_03234,0.41855178546107913
TEST_03235,0.24759515624042186
TEST_03236,0.6603235158146322
TEST_03237,0.37879848613619843
TEST_03238,0.6885330494714187
TEST_03239,0.5892575968875523
TEST_03240,0.7111194712746396
TEST_03241,0.5464964901949747
TEST_03242,0.5494052898990652
TEST_03243,0.6994040606227349
TEST_03244,0.4754963030056908
TEST_03245,0.6226826826261541
TEST_03246,0.5029717014912942
TEST_03247,0.3245617453000895
TEST_03248,0.4310903311091998
TEST_03249,0.38057156297459516
TEST_03250,0.46310698818250223
TEST_03251,0.5767404910647044
TEST_03252,0.6118276354424406
TEST_03253,0.6759152786877813
TEST_03254,0.21651600290284956
TEST_03255,0.3167128853615962
TEST_03256,0.5605341697433253
TEST_03257,0.4818929775815997
TEST_03258,0.4778163698808804
TEST_03259,0.6922060945784777
TEST_03260,0.45920754965014077
TEST_03261,0.6412056170768963
TEST_03262,0.6476428612059764
TEST_03263,0.23182723285631726
TEST_03264,0.5039906187048975
TEST_03265,0.4155830445679641
TEST_03266,0.6413893376442826
TEST_03267,0.5357406347435415
TEST_03268,0.6920942978193025
TEST_03269,0.5054029148657277
TEST_03270,0.2048407822153844
TEST_03271,0.3413535524406863
TEST_03272,0.353005124051108
TEST_03273,0.5919985443001833
TEST_03274,0.591510534446058
TEST_03275,0.67404694755313
TEST_03276,0.45047053729959624
TEST_03277,0.40256305535773895
TEST_03278,0.5053485532956203
TEST_03279,0.4116898755014813
TEST_03280,0.5615401138132622
TEST_03281,0.35025008030422883
TEST_03282,0.5895603555282539
TEST_03283,0.45271584821778205
TEST_03284,0.48639626591092017
TEST_03285,0.6634091365503805
TEST_03286,0.5381133157693921
TEST_03287,0.549376879746465
TEST_03288,0.48384473928612926
TEST_03289,0.44468215083589663
TEST_03290,0.278776653436673
TEST_03291,0.4051528122982919
TEST_03292,0.6004634567293347
TEST_03293,0.466778256565458
TEST_03294,0.2867369904396646
TEST_03295,0.6233393589861248
TEST_03296,0.4006067203177537
TEST_03297,0.37701130317844905
TEST_03298,0.3325119831421171
TEST_03299,0.6870676232361316
TEST_03300,0.16472483221314096
TEST_03301,0.6020101510661949
TEST_03302,0.6248292335598166
TEST_03303,0.3308301025578196
TEST_03304,0.573375964090723
TEST_03305,0.1502911642102656
TEST_03306,0.2602791802614925
TEST_03307,0.694774795164678
TEST_03308,0.408281838939477
TEST_03309,0.45707083992303715
TEST_03310,0.5779287269888872
TEST_03311,0.5683794005669275
TEST_03312,0.4580065171489597
TEST_03313,0.5795412749537632
TEST_03314,0.37904181649160923
TEST_03315,0.3410433372356919
TEST_03316,0.3993725814777643
TEST_03317,0.6157568689725827
TEST_03318,0.4818796953562919
TEST_03319,0.510306063398798
TEST_03320,0.6884643426699598
TEST_03321,0.7046373085419316
TEST_03322,0.5714773335705248
TEST_03323,0.42443393984059086
TEST_03324,0.28639019267124777
TEST_03325,0.29610470492272745
TEST_03326,0.6199335663089768
TEST_03327,0.6541100079912497
TEST_03328,0.7131522907720026
TEST_03329,0.17859236414188512
TEST_03330,0.5704563801213788
TEST_03331,0.39660800634904914
TEST_03332,0.4272557503489744
TEST_03333,0.501074220660663
TEST_03334,0.49725489637487497
TEST_03335,0.23420571748605987
TEST_03336,0.41345458906979515
TEST_03337,0.3598725118594842
TEST_03338,0.4196100490196961
TEST_03339,0.6076493964312236
TEST_03340,0.2171400303150583
TEST_03341,0.5179687345657975
TEST_03342,0.5664333099589384
TEST_03343,0.5635228576495562
TEST_03344,0.3162852725104226
TEST_03345,0.4802366657152811
TEST_03346,0.4242476407750258
TEST_03347,0.6505115950365277
TEST_03348,0.221942761225359
TEST_03349,0.3031060775372284
TEST_03350,0.5948592365223168
TEST_03351,0.6046737997934885
TEST_03352,0.6022977047015332
TEST_03353,0.37013502666571957
TEST_03354,0.2503200346988868
TEST_03355,0.28884085640489443
TEST_03356,0.46846333567538845
TEST_03357,0.5689356123004643
TEST_03358,0.6430963233431979
TEST_03359,0.33283013618945284
TEST_03360,0.5745380838617544
TEST_03361,0.2899146037399581
TEST_03362,0.3376724438010569
TEST_03363,0.19417604705767397
TEST_03364,0.46047091086532504
TEST_03365,0.7169142138220628
TEST_03366,0.613928746838528
TEST_03367,0.517059159861594
TEST_03368,0.5637807481270736
TEST_03369,0.4982101333275283
TEST_03370,0.6011768049888204
TEST_03371,0.2235351402707467
TEST_03372,0.6165297875677055
TEST_03373,0.4181454201146182
TEST_03374,0.4224692679506136
TEST_03375,0.4684141655449552
TEST_03376,0.4266251594918741
TEST_03377,0.55894346519221
TEST_03378,0.6521771650066355
TEST_03379,0.3391846481250556
TEST_03380,0.6540848894632079
TEST_03381,0.576031579771302
TEST_03382,0.5020227468784548
TEST_03383,0.17514881065126095
TEST_03384,0.6240548096262626
TEST_03385,0.33130338042266905
TEST_03386,0.32599301571549966
TEST_03387,0.41753033221470576
TEST_03388,0.5756852198628044
TEST_03389,0.33823978436513
TEST_03390,0.6829114752126118
TEST_03391,0.3640566402816306
TEST_03392,0.5854274953973511
TEST_03393,0.7026626411241818
TEST_03394,0.3231460044201192
TEST_03395,0.4214751257966178
TEST_03396,0.5204924171907662
TEST_03397,0.31065631392707543
TEST_03398,0.6919037206631057
TEST_03399,0.5523985026629495
TEST_03400,0.39485598344812844
TEST_03401,0.17424781801377606
TEST_03402,0.3981413125055708
TEST_03403,0.28551076061158065
TEST_03404,0.5650666558530291
TEST_03405,0.5456612307804667
TEST_03406,0.7278430432724496
TEST_03407,0.5260285989443136
TEST_03408,0.49112490003031367
TEST_03409,0.4677511850532833
TEST_03410,0.7249525240703286
TEST_03411,0.3761807193418155
TEST_03412,0.23879956940160812
TEST_03413,0.5895928687923107
TEST_03414,0.6716103718071252
TEST_03415,0.516902063211723
TEST_03416,0.44151267214874446
TEST_03417,0.5001859868542543
TEST_03418,0.6146733128613434
TEST_03419,0.3942123030712469
TEST_03420,0.5214181452083659
TEST_03421,0.22218549242696922
TEST_03422,0.6292093921100076
TEST_03423,0.5299970161381522
TEST_03424,0.35113418437591426
TEST_03425,0.3547820868854529
TEST_03426,0.20216896821146815
TEST_03427,0.6448698776710544
TEST_03428,0.7133890459812136
TEST_03429,0.5214755875769083
TEST_03430,0.20595366256992442
TEST_03431,0.2668854628028243
TEST_03432,0.5727055857391514
TEST_03433,0.5163364415184336
TEST_03434,0.6801692728669532
TEST_03435,0.33444731068022315
TEST_03436,0.6658947867576382
TEST_03437,0.5495290319788659
TEST_03438,0.560736055238386
TEST_03439,0.6423851599062715
TEST_03440,0.5853140280212915
TEST_03441,0.6357924375876872
TEST_03442,0.4981470021682297
TEST_03443,0.6701722948456746
TEST_03444,0.6545340060061772
TEST_03445,0.46937407896154126
TEST_03446,0.41269220162765585
TEST_03447,0.5444515708234513
TEST_03448,0.39152050725457344
TEST_03449,0.4980783841396348
TEST_03450,0.496850288170721
TEST_03451,0.23471765182703008
TEST_03452,0.6795171255773063
TEST_03453,0.4789363294292576
TEST_03454,0.45670982813608496
TEST_03455,0.6794349334682489
TEST_03456,0.3577629090810867
TEST_03457,0.7542943103469216
TEST_03458,0.5012036519277167
TEST_03459,0.5028678313395715
TEST_03460,0.656119126177914
TEST_03461,0.7070754951307677
TEST_03462,0.5460371698821296
TEST_03463,0.5836137712489934
TEST_03464,0.5693296620316438
TEST_03465,0.20424854054626324
TEST_03466,0.5897235361048567
TEST_03467,0.21950018409604333
TEST_03468,0.5445979482622125
TEST_03469,0.5463987475414044
TEST_03470,0.6063827254413676
TEST_03471,0.497530478285194
TEST_03472,0.4872412274632401
TEST_03473,0.3297554216910802
TEST_03474,0.43451383514964526
TEST_03475,0.2863958480913643
TEST_03476,0.36574867624956076
TEST_03477,0.5303695650912824
TEST_03478,0.4506341893269134
TEST_03479,0.20825790216157675
TEST_03480,0.5090574887723173
TEST_03481,0.3453628934669343
TEST_03482,0.466739027571643
TEST_03483,0.6925931807903217
TEST_03484,0.22894104303516138
TEST_03485,0.3860878388431966
TEST_03486,0.6675868707784979
TEST_03487,0.45302658038015126
TEST_03488,0.7438631027426336
TEST_03489,0.6044648703795338
TEST_03490,0.5671309495024905
TEST_03491,0.17672743606080968
TEST_03492,0.5686583025508698
TEST_03493,0.5464702039732195
TEST_03494,0.48178472855657134
TEST_03495,0.557541513478303
TEST_03496,0.3812647607685111
TEST_03497,0.4343580104267192
TEST_03498,0.6955328761210211
TEST_03499,0.6268590644722497
TEST_03500,0.6234167127565636
TEST_03501,0.23780348059251444
TEST_03502,0.2722055206495836
TEST_03503,0.5125661200971732
TEST_03504,0.514987312194513
TEST_03505,0.47473300921409994
TEST_03506,0.5778418105421339
TEST_03507,0.5250980595855319
TEST_03508,0.5322403864742008
TEST_03509,0.5403465980717178
TEST_03510,0.6902640312216409
TEST_03511,0.5845634828366901
TEST_03512,0.17203228528036338
TEST_03513,0.4316124559759529
TEST_03514,0.21143551531223037
TEST_03515,0.5349430089138028
TEST_03516,0.5916708486207964
TEST_03517,0.2922838636088407
TEST_03518,0.6533593487939372
TEST_03519,0.550680618393637
TEST_03520,0.38768789665729764
TEST_03521,0.3617802139074001
TEST_03522,0.4301886522183795
TEST_03523,0.7770552590291602
TEST_03524,0.7687932561864431
TEST_03525,0.5301361097209772
TEST_03526,0.33946388663448906
TEST_03527,0.4597280716701077
TEST_03528,0.5377361453467295
TEST_03529,0.2376479390881583
TEST_03530,0.538931744491554
TEST_03531,0.6754086916563594
TEST_03532,0.5349814894644713
TEST_03533,0.35596501812187853
TEST_03534,0.6729905925714716
TEST_03535,0.2970601415314444
TEST_03536,0.5862278296429375
TEST_03537,0.2643176751726941
TEST_03538,0.46538312038983437
TEST_03539,0.24643188952643366
TEST_03540,0.6761753214591972
TEST_03541,0.2629002651937249
TEST_03542,0.40281276536235594
TEST_03543,0.5767783238089975
TEST_03544,0.40796992467846294
TEST_03545,0.31555901648167095
TEST_03546,0.3226634077699819
TEST_03547,0.6958632532799028
TEST_03548,0.6875871920054483
TEST_03549,0.6093351057891416
TEST_03550,0.5210636128502281
TEST_03551,0.5078852351455121
TEST_03552,0.44320297307562806
TEST_03553,0.5350398626277638
TEST_03554,0.38886584889172504
TEST_03555,0.603703154887522
TEST_03556,0.5171800152988975
TEST_03557,0.3833565376525987
TEST_03558,0.5361624012151976
TEST_03559,0.4097237348715219
TEST_03560,0.5391526836595779
TEST_03561,0.41022678475512897
TEST_03562,0.6793589912145965
TEST_03563,0.23257947632226814
TEST_03564,0.6114980199700308
TEST_03565,0.3552959128923387
TEST_03566,0.4852372009422394
TEST_03567,0.19393386489469372
TEST_03568,0.4512904981651611
TEST_03569,0.4495471833579785
TEST_03570,0.33859062445892735
TEST_03571,0.5752290244229157
TEST_03572,0.22322653705769407
TEST_03573,0.6022383175813748
TEST_03574,0.503736237851041
TEST_03575,0.423832625136478
TEST_03576,0.6656020295492379
TEST_03577,0.22827853506139748
TEST_03578,0.5097956496452555
TEST_03579,0.5284293519417648
TEST_03580,0.35913697257854293
TEST_03581,0.6604067951751261
TEST_03582,0.6808847190425809
TEST_03583,0.4996268873345311
TEST_03584,0.44129514267701686
TEST_03585,0.36707222678988577
TEST_03586,0.732671208269275
TEST_03587,0.5746580935315945
TEST_03588,0.6902042073629637
TEST_03589,0.6217890103556964
TEST_03590,0.18149910378763476
TEST_03591,0.6883822406509733
TEST_03592,0.5623630665134042
TEST_03593,0.6156221937912831
TEST_03594,0.6600144068602778
TEST_03595,0.518603247572297
TEST_03596,0.430807883446952
TEST_03597,0.36584139999009146
TEST_03598,0.4427840280411338
TEST_03599,0.5064408724837066
TEST_03600,0.5622119246091116
TEST_03601,0.34670566047936774
TEST_03602,0.5266447499710764
TEST_03603,0.24342706686516305
TEST_03604,0.4514165339378413
TEST_03605,0.5348845472667338
TEST_03606,0.5500562855559132
TEST_03607,0.3458486725787814
TEST_03608,0.23948207760216186
TEST_03609,0.585852742165115
TEST_03610,0.6379738700421911
TEST_03611,0.6823653071719553
TEST_03612,0.38210399948850865
TEST_03613,0.3839493346195898
TEST_03614,0.5612808604508037
TEST_03615,0.5153239426942883
TEST_03616,0.36472833750566663
TEST_03617,0.4101767513393176
TEST_03618,0.730436556283009
TEST_03619,0.45061414990606496
TEST_03620,0.20418983714207461
TEST_03621,0.42245955782855743
TEST_03622,0.6341847822719294
TEST_03623,0.6232737749843453
TEST_03624,0.604839687691991
TEST_03625,0.5647727124685049
TEST_03626,0.40442510592417347
TEST_03627,0.35933113564041014
TEST_03628,0.5037977263392657
TEST_03629,0.4433025478555846
TEST_03630,0.6069130314937506
TEST_03631,0.5230964000552383
TEST_03632,0.504625180392142
TEST_03633,0.5693725698472438
TEST_03634,0.6084293969136627
TEST_03635,0.5452943602938873
TEST_03636,0.16343072553158827
TEST_03637,0.41486869146892347
TEST_03638,0.5431793957830826
TEST_03639,0.5496866964795476
