ID,probability
TEST_06987,0.39199456348983247
TEST_06988,0.6143747797087095
TEST_06989,0.6072972172438547
TEST_06990,0.6319104144274569
TEST_06991,0.38536449282867485
TEST_06992,0.5528645941780203
TEST_06993,0.38369469639875325
TEST_06994,0.6871000265804483
TEST_06995,0.590374112777901
TEST_06996,0.686986177152861
TEST_06997,0.41819510022979306
TEST_06998,0.566093638203755
TEST_06999,0.5993974796931524
TEST_07000,0.5446489688352235
TEST_07001,0.3946188891632365
TEST_07002,0.5670707736198046
TEST_07003,0.6295277459627403
TEST_07004,0.6893061031613343
TEST_07005,0.5156590568769162
TEST_07006,0.4344948138175904
TEST_07007,0.5943153119803263
TEST_07008,0.3639364110362711
TEST_07009,0.5572475161700059
TEST_07010,0.3946188891632365
TEST_07011,0.5582707224874786
TEST_07012,0.5984364434752597
TEST_07013,0.6401122683267627
TEST_07014,0.37874808636091445
TEST_07015,0.6988734063501831
TEST_07016,0.352340730601992
TEST_07017,0.49823736232145194
TEST_07018,0.5173076138563959
TEST_07019,0.5822967262760739
TEST_07020,0.34153128777906916
TEST_07021,0.579495667475454
TEST_07022,0.49680767270548465
TEST_07023,0.6456208061168124
TEST_07024,0.6059264814297586
TEST_07025,0.6209922863786544
TEST_07026,0.4145358657156386
TEST_07027,0.3364913234576617
TEST_07028,0.6056722768408644
TEST_07029,0.6294917129947286
TEST_07030,0.6066350178663898
TEST_07031,0.5417455895569745
TEST_07032,0.5494851281876314
TEST_07033,0.5723502623694755
TEST_07034,0.3990096750357586
TEST_07035,0.6151383297652714
TEST_07036,0.5257093928201434
TEST_07037,0.6300436080928686
TEST_07038,0.3946188891632365
TEST_07039,0.49119270110674207
TEST_07040,0.5401845280224158
TEST_07041,0.5835173213823736
TEST_07042,0.6381189101579371
TEST_07043,0.5797058842576907
TEST_07044,0.6097491515646928
TEST_07045,0.343924118405458
TEST_07046,0.6611322600227798
TEST_07047,0.6798100086105836
TEST_07048,0.5976399030605841
TEST_07049,0.45847769101309815
TEST_07050,0.27583404072657497
TEST_07051,0.5982044011697376
TEST_07052,0.37076769990533653
TEST_07053,0.5696031160029588
TEST_07054,0.5986654480835153
TEST_07055,0.5673773967258072
TEST_07056,0.484122720741396
TEST_07057,0.5182509755538246
TEST_07058,0.5900454562591034
TEST_07059,0.5282649971431117
TEST_07060,0.4900676988698143
TEST_07061,0.5238515262761755
TEST_07062,0.552613120757999
TEST_07063,0.33599172315334724
TEST_07064,0.4235078223755471
TEST_07065,0.5017048471135983
TEST_07066,0.45914309721707497
TEST_07067,0.5938913126962856
TEST_07068,0.6140115228804951
TEST_07069,0.6142673288261277
TEST_07070,0.36362699389190745
TEST_07071,0.5769116239568445
TEST_07072,0.4545858764190232
TEST_07073,0.5861022085398294
TEST_07074,0.44141179606671016
TEST_07075,0.3964161721534256
TEST_07076,0.2545656276649374
TEST_07077,0.5713606714819416
TEST_07078,0.671946256201059
TEST_07079,0.33599172315334724
TEST_07080,0.5482497234789571
TEST_07081,0.5599457940648428
TEST_07082,0.4057634157260501
TEST_07083,0.6966868145025887
TEST_07084,0.4668995478806071
TEST_07085,0.6124056631655833
TEST_07086,0.5688598866972265
TEST_07087,0.6132785036903505
TEST_07088,0.6184459532811416
TEST_07089,0.45407896774142814
TEST_07090,0.6078276142123672
TEST_07091,0.3946188891632365
TEST_07092,0.6038573043250349
TEST_07093,0.3784413602767721
TEST_07094,0.6137787238925578
TEST_07095,0.6403117646931094
TEST_07096,0.5926836646282752
TEST_07097,0.46642841825298925
TEST_07098,0.2701157739197435
TEST_07099,0.5169430805642853
TEST_07100,0.596163560686459
TEST_07101,0.5968280850259579
TEST_07102,0.31566131244320794
TEST_07103,0.5425458227761317
TEST_07104,0.6221397418910055
TEST_07105,0.5840591374492415
TEST_07106,0.671946256201059
TEST_07107,0.6086581777478215
TEST_07108,0.6176343875092458
TEST_07109,0.3784413602767721
TEST_07110,0.64228681180766
TEST_07111,0.5878901857312726
TEST_07112,0.6363164321457289
TEST_07113,0.4390683085829003
TEST_07114,0.59404074288269
TEST_07115,0.48699331201153917
TEST_07116,0.6537260781032436
TEST_07117,0.6304289530324992
TEST_07118,0.6284375452281205
TEST_07119,0.5893929687149645
TEST_07120,0.3725167927649869
TEST_07121,0.5658421868988688
TEST_07122,0.6212966892370616
TEST_07123,0.5565577748632702
TEST_07124,0.48642151429416525
TEST_07125,0.4072677247573542
TEST_07126,0.5845809451926651
TEST_07127,0.6531231996924995
TEST_07128,0.549071669979422
TEST_07129,0.4353300456668057
TEST_07130,0.30201949703391234
TEST_07131,0.6239488341776463
TEST_07132,0.5207983510167631
TEST_07133,0.4214473665001076
TEST_07134,0.3755679051088049
TEST_07135,0.58006676578969
TEST_07136,0.33599172315334724
TEST_07137,0.6227163275493506
TEST_07138,0.671946256201059
TEST_07139,0.6186239072319153
TEST_07140,0.4504147455124091
TEST_07141,0.671946256201059
TEST_07142,0.5878111606431419
TEST_07143,0.6387587203871427
TEST_07144,0.48706892077164526
TEST_07145,0.4980109811742793
TEST_07146,0.3149618673800476
TEST_07147,0.601205162669877
TEST_07148,0.5527984411903846
TEST_07149,0.6563455704305363
TEST_07150,0.6036959432409996
TEST_07151,0.6175329273436833
TEST_07152,0.6534516228202705
TEST_07153,0.672931445347409
TEST_07154,0.456976652628977
TEST_07155,0.5701216690635458
TEST_07156,0.3784413602767721
TEST_07157,0.5689040583049092
TEST_07158,0.6699046258506045
TEST_07159,0.3946188891632365
TEST_07160,0.5295090477599885
TEST_07161,0.6566846354157931
TEST_07162,0.5732569262815193
TEST_07163,0.4578967638747639
TEST_07164,0.5930713475240625
TEST_07165,0.6062873903462063
TEST_07166,0.44809115201302924
TEST_07167,0.6150516102037289
TEST_07168,0.5623671880588899
TEST_07169,0.5825923543483056
TEST_07170,0.34185758869359517
TEST_07171,0.6354502173788765
TEST_07172,0.5532920451299368
TEST_07173,0.5771663578095921
TEST_07174,0.588262427316003
TEST_07175,0.552556537727198
TEST_07176,0.5133380281810993
TEST_07177,0.3784413602767721
TEST_07178,0.6281851868415768
TEST_07179,0.381089105470543
TEST_07180,0.31296190916335936
TEST_07181,0.6140420180040117
TEST_07182,0.3946188891632365
TEST_07183,0.5934081934571513
TEST_07184,0.42680237151883543
TEST_07185,0.5636798740360153
TEST_07186,0.5825923543483056
TEST_07187,0.47028305111302254
TEST_07188,0.6003766387502658
TEST_07189,0.4675147125298402
TEST_07190,0.5665206764696851
TEST_07191,0.31566131244320794
TEST_07192,0.40463225397847674
TEST_07193,0.49680092185979163
TEST_07194,0.2813943109079238
TEST_07195,0.5791066993404375
TEST_07196,0.31566131244320794
TEST_07197,0.6436186600215761
TEST_07198,0.6051795271222811
TEST_07199,0.5843265008559614
TEST_07200,0.34185758869359517
TEST_07201,0.5650847861337126
TEST_07202,0.6119141333194392
TEST_07203,0.4532121528169207
TEST_07204,0.5614318111079135
TEST_07205,0.6114480194099091
TEST_07206,0.544245563591025
TEST_07207,0.4351264954353258
TEST_07208,0.5151994746883759
TEST_07209,0.6154299790401506
TEST_07210,0.5322060696042439
TEST_07211,0.6354502173788765
TEST_07212,0.4143637209352773
TEST_07213,0.5016924665243377
TEST_07214,0.6863076783146927
TEST_07215,0.5377191298380097
TEST_07216,0.5927424017500963
TEST_07217,0.48561618888242486
TEST_07218,0.3354944345724247
TEST_07219,0.40663221219516493
TEST_07220,0.27356888203227875
TEST_07221,0.39123700770884845
TEST_07222,0.3626414343887796
TEST_07223,0.5669944159334895
TEST_07224,0.45407896774142814
TEST_07225,0.5941275564399753
TEST_07226,0.4368408251535347
TEST_07227,0.564233323974112
TEST_07228,0.619464075236233
TEST_07229,0.4585500959905553
TEST_07230,0.5786631883980335
TEST_07231,0.37972582742408695
TEST_07232,0.5459959497646585
TEST_07233,0.5075389868475347
TEST_07234,0.6338032788253436
TEST_07235,0.6041755036959284
TEST_07236,0.3946188891632365
TEST_07237,0.5464983493172477
TEST_07238,0.40663221219516493
TEST_07239,0.6247492430305731
TEST_07240,0.5891698192026321
TEST_07241,0.300821803920524
TEST_07242,0.31566131244320794
TEST_07243,0.3025116046307657
TEST_07244,0.5081138028139973
TEST_07245,0.554970610041101
TEST_07246,0.5482098376674837
TEST_07247,0.3615174365635096
TEST_07248,0.5701489554163317
TEST_07249,0.3946188891632365
TEST_07250,0.5449851893701793
TEST_07251,0.39479092708166064
TEST_07252,0.5395582977562268
TEST_07253,0.30567006620775267
TEST_07254,0.625049494375058
TEST_07255,0.26101576428331685
TEST_07256,0.5798557755989318
TEST_07257,0.42618919239930714
TEST_07258,0.3643009903969084
TEST_07259,0.5671202428578264
TEST_07260,0.5769635955841664
TEST_07261,0.4296435276488746
TEST_07262,0.6338000530066542
TEST_07263,0.5259262784554134
TEST_07264,0.5263414980941942
TEST_07265,0.3154393562585238
TEST_07266,0.2799320941762437
TEST_07267,0.5728365882540009
TEST_07268,0.6690491706792827
TEST_07269,0.3575074970406019
TEST_07270,0.5235948804988937
TEST_07271,0.5736781134909159
TEST_07272,0.3446812069539094
TEST_07273,0.3240912096907096
TEST_07274,0.5570347572669346
TEST_07275,0.3784413602767721
TEST_07276,0.6052000745782159
TEST_07277,0.5635467571528456
TEST_07278,0.6747970177694911
TEST_07279,0.3990096750357586
TEST_07280,0.6853308617689396
TEST_07281,0.4539999897703093
TEST_07282,0.6864769430935793
TEST_07283,0.3344253269670869
TEST_07284,0.5754374893815744
TEST_07285,0.6135903388095288
TEST_07286,0.5947930730263721
TEST_07287,0.46435888118765073
TEST_07288,0.5228636200926183
TEST_07289,0.47245346517577747
TEST_07290,0.6152426259757623
TEST_07291,0.6330733662403204
TEST_07292,0.5848793920717761
TEST_07293,0.5797572767036762
TEST_07294,0.5902382699034557
TEST_07295,0.6160395862502029
TEST_07296,0.6325666607857835
TEST_07297,0.6964695222577695
TEST_07298,0.4693658021962655
TEST_07299,0.625173628658444
TEST_07300,0.6465742469524904
TEST_07301,0.6588449030503643
TEST_07302,0.34442319904523805
TEST_07303,0.6190800500433058
TEST_07304,0.5282364419344187
TEST_07305,0.3402044998028553
TEST_07306,0.500510866985209
TEST_07307,0.593352063271694
TEST_07308,0.6176641803267593
TEST_07309,0.3344253269670869
TEST_07310,0.27356888203227875
TEST_07311,0.47024901923599394
TEST_07312,0.6465909374666778
TEST_07313,0.3946188891632365
TEST_07314,0.3065343097041736
TEST_07315,0.3706996244346182
TEST_07316,0.554970610041101
TEST_07317,0.6417441318714541
TEST_07318,0.41160231767022887
TEST_07319,0.6108015605816811
TEST_07320,0.6120893460307392
TEST_07321,0.5801716851833824
TEST_07322,0.6127864722151504
TEST_07323,0.26961295095489013
TEST_07324,0.5707639014848266
TEST_07325,0.6217558270692389
TEST_07326,0.40463225397847674
TEST_07327,0.671946256201059
TEST_07328,0.5957402424210297
TEST_07329,0.5897475498614699
TEST_07330,0.5719751568345485
TEST_07331,0.6644803081997036
TEST_07332,0.3767715638468504
TEST_07333,0.6020893460307392
TEST_07334,0.6380842348155753
TEST_07335,0.6593629595033791
TEST_07336,0.5763301337015253
TEST_07337,0.33599172315334724
TEST_07338,0.5749286641334996
TEST_07339,0.6512730466470922
TEST_07340,0.6142106171691103
TEST_07341,0.5347180730140396
TEST_07342,0.5496756061697021
TEST_07343,0.3937544617116402
TEST_07344,0.6154133925464139
TEST_07345,0.6388987787428352
TEST_07346,0.3946188891632365
TEST_07347,0.5457988024487851
TEST_07348,0.3866663722660031
TEST_07349,0.6250330842583169
TEST_07350,0.41819510022979306
TEST_07351,0.6567194644211335
TEST_07352,0.2737795716111031
TEST_07353,0.3767715638468504
TEST_07354,0.6190076044168695
TEST_07355,0.39381931310925866
TEST_07356,0.6249299880628737
TEST_07357,0.45407896774142814
TEST_07358,0.33920092199543744
TEST_07359,0.5465837816188229
TEST_07360,0.6655994509067361
TEST_07361,0.625758878440343
TEST_07362,0.6418776512969777
TEST_07363,0.5586071329675533
TEST_07364,0.5575735906381015
TEST_07365,0.26101576428331685
TEST_07366,0.6409913938413966
TEST_07367,0.6207710134569083
TEST_07368,0.6354502173788765
TEST_07369,0.5472752319161799
TEST_07370,0.5488400543040167
TEST_07371,0.6491288483802339
TEST_07372,0.6254297648358816
TEST_07373,0.6837289058424895
TEST_07374,0.4683781044378261
TEST_07375,0.5453394211567076
TEST_07376,0.6012834041299534
TEST_07377,0.3946188891632365
TEST_07378,0.6201052460549111
TEST_07379,0.547183306914053
TEST_07380,0.6354502173788765
TEST_07381,0.6325790661019309
TEST_07382,0.2799320941762437
TEST_07383,0.562754593644344
TEST_07384,0.42910062223969275
TEST_07385,0.49245138319183357
TEST_07386,0.3990096750357586
TEST_07387,0.7189928408384771
TEST_07388,0.6354502173788765
TEST_07389,0.6026183982157711
TEST_07390,0.5007610110811466
TEST_07391,0.4310474942850059
TEST_07392,0.6238456981742777
TEST_07393,0.5075389868475347
TEST_07394,0.5219598591564648
TEST_07395,0.26477279482680854
TEST_07396,0.5798283151246308
TEST_07397,0.4609975691369543
TEST_07398,0.5903938808129885
TEST_07399,0.6111652050820634
TEST_07400,0.6398090795621173
TEST_07401,0.4229859946959861
TEST_07402,0.6024182950051653
TEST_07403,0.4828620623338027
TEST_07404,0.39685041105288144
TEST_07405,0.41819510022979306
TEST_07406,0.5104421764701863
TEST_07407,0.44141179606671016
TEST_07408,0.5291752154959058
TEST_07409,0.5188540251222598
TEST_07410,0.4883296689880972
TEST_07411,0.5982961382721177
TEST_07412,0.6610617690282777
TEST_07413,0.536196308437015
TEST_07414,0.7074444251042502
TEST_07415,0.5313421044897275
TEST_07416,0.6298829786851895
TEST_07417,0.5547465317481378
TEST_07418,0.5263276058140661
TEST_07419,0.6124446447610621
TEST_07420,0.3745595515308967
TEST_07421,0.6953657711664559
TEST_07422,0.4759413414484602
TEST_07423,0.5011803741083497
TEST_07424,0.5399372421934326
TEST_07425,0.6196730201501159
TEST_07426,0.6302268130072936
TEST_07427,0.6748168356021472
TEST_07428,0.5413393103329944
TEST_07429,0.5506609704144733
TEST_07430,0.4858241509233461
TEST_07431,0.59401034566821
TEST_07432,0.554970610041101
TEST_07433,0.579495667475454
TEST_07434,0.547285527017115
TEST_07435,0.4532121528169207
TEST_07436,0.548407127920973
TEST_07437,0.6480736147836516
TEST_07438,0.6224744427183946
TEST_07439,0.46701498490750104
TEST_07440,0.31566131244320794
TEST_07441,0.6377574842998209
TEST_07442,0.6354502173788765
TEST_07443,0.47664892819723387
TEST_07444,0.6134516945083243
TEST_07445,0.6105504038598427
TEST_07446,0.3225844449951108
TEST_07447,0.450821893055074
TEST_07448,0.3725167927649869
TEST_07449,0.6239488341776463
TEST_07450,0.7168328385056044
TEST_07451,0.557806285256424
TEST_07452,0.6038443547843569
TEST_07453,0.3784413602767721
TEST_07454,0.343924118405458
TEST_07455,0.5104859674115412
TEST_07456,0.6571654805272621
TEST_07457,0.5429419855825186
TEST_07458,0.6341097567602124
TEST_07459,0.38715632092151914
TEST_07460,0.6266990851592781
TEST_07461,0.6454944398490448
TEST_07462,0.6764009701111191
TEST_07463,0.4660351708944901
TEST_07464,0.4296435276488746
TEST_07465,0.5669121730650086
TEST_07466,0.4725047968773113
TEST_07467,0.3946188891632365
TEST_07468,0.5788818740405327
TEST_07469,0.41819510022979306
TEST_07470,0.5788733025852824
TEST_07471,0.6283523117912753
TEST_07472,0.32937630501651477
TEST_07473,0.3725167927649869
TEST_07474,0.6114735181966492
TEST_07475,0.32310255347071687
TEST_07476,0.5362726856258025
TEST_07477,0.2670234796489899
TEST_07478,0.5880208293714586
TEST_07479,0.5977141508350272
TEST_07480,0.32112627967831114
TEST_07481,0.5835173213823736
TEST_07482,0.6241063181930522
TEST_07483,0.45194144821403914
TEST_07484,0.3946188891632365
TEST_07485,0.6133729352802199
TEST_07486,0.5446956092690928
TEST_07487,0.3784413602767721
TEST_07488,0.4656162906672444
TEST_07489,0.5723570833948796
TEST_07490,0.4542672073974142
TEST_07491,0.5436340484209139
TEST_07492,0.34185758869359517
TEST_07493,0.6354502173788765
TEST_07494,0.5947930730263721
TEST_07495,0.516791530506912
TEST_07496,0.540722271451605
TEST_07497,0.4223469302020317
TEST_07498,0.298746599704878
TEST_07499,0.24863513727425388
TEST_07500,0.47841542568180384
TEST_07501,0.4525183949405307
TEST_07502,0.4764608057266411
TEST_07503,0.6252795560952857
TEST_07504,0.4429519522280612
TEST_07505,0.3784413602767721
TEST_07506,0.5406470507139151
TEST_07507,0.3857268398539128
TEST_07508,0.34185758869359517
TEST_07509,0.6459133351911212
TEST_07510,0.7011619262578358
TEST_07511,0.5007610110811466
TEST_07512,0.32112627967831114
TEST_07513,0.46171406044986263
TEST_07514,0.5563025141310982
TEST_07515,0.5900454562591034
TEST_07516,0.7185894936257254
TEST_07517,0.3725167927649869
TEST_07518,0.3669593119172474
TEST_07519,0.24318898158027302
TEST_07520,0.6508714145411021
TEST_07521,0.6041755036959284
TEST_07522,0.34185758869359517
TEST_07523,0.6127864722151504
TEST_07524,0.3784413602767721
TEST_07525,0.3857268398539128
TEST_07526,0.547047727484858
TEST_07527,0.4179799582324311
TEST_07528,0.4662427476739188
TEST_07529,0.6273154368322016
TEST_07530,0.4774774537185897
TEST_07531,0.47926637487941703
TEST_07532,0.5534531176966725
TEST_07533,0.4874420269569748
TEST_07534,0.42994398772907766
TEST_07535,0.5381775607191481
TEST_07536,0.5962770804523807
TEST_07537,0.3225844449951108
TEST_07538,0.579958836739096
TEST_07539,0.38715632092151914
TEST_07540,0.32112627967831114
TEST_07541,0.6354502173788765
TEST_07542,0.5681695576976966
TEST_07543,0.547316006975938
TEST_07544,0.5292798350115477
TEST_07545,0.589468760523133
TEST_07546,0.5721331445796275
TEST_07547,0.33503411386717424
TEST_07548,0.6192461086579939
TEST_07549,0.6027761000360733
TEST_07550,0.5998991552056825
TEST_07551,0.549980072189004
TEST_07552,0.5304012179345474
TEST_07553,0.5484600501481371
TEST_07554,0.5058178611836847
TEST_07555,0.6172946670642702
TEST_07556,0.6110997759602455
TEST_07557,0.564549333826286
TEST_07558,0.6551443723394761
TEST_07559,0.595972353603152
TEST_07560,0.3225844449951108
TEST_07561,0.5588951344550953
TEST_07562,0.6541923381032291
TEST_07563,0.5243891933050981
TEST_07564,0.4732274301755679
TEST_07565,0.5833061599948214
TEST_07566,0.6304862883424264
TEST_07567,0.671946256201059
TEST_07568,0.6159401814638616
TEST_07569,0.5789370203883802
TEST_07570,0.582150322269886
TEST_07571,0.5094016584437655
TEST_07572,0.47377811286653143
TEST_07573,0.68690172845144
TEST_07574,0.5907772882459152
TEST_07575,0.6610263754241394
TEST_07576,0.6818713622143803
TEST_07577,0.5675491944755231
TEST_07578,0.5744538491170157
TEST_07579,0.5293809808000853
TEST_07580,0.5363168030861329
TEST_07581,0.5583029733799535
TEST_07582,0.5788212596910417
TEST_07583,0.5060605224743143
TEST_07584,0.6135903388095288
TEST_07585,0.6263297888835523
TEST_07586,0.48932658398308077
TEST_07587,0.25867746627660615
TEST_07588,0.6320960164204404
TEST_07589,0.6327877014206623
TEST_07590,0.6067863826837576
TEST_07591,0.32112627967831114
TEST_07592,0.49775461366813545
TEST_07593,0.5456813664963869
TEST_07594,0.3240912096907096
TEST_07595,0.27356888203227875
TEST_07596,0.6081014305179431
TEST_07597,0.34185758869359517
TEST_07598,0.5362975621437982
TEST_07599,0.5831967624589416
TEST_07600,0.40626964499125123
TEST_07601,0.3857268398539128
TEST_07602,0.298746599704878
TEST_07603,0.6304969839871429
