ID,probability
TEST_21718,0.4113434823356734
TEST_21719,0.19539528464761313
TEST_21720,0.44114605184151345
TEST_21721,0.5309922559415169
TEST_21722,0.5790505021169868
TEST_21723,0.5937060759246505
TEST_21724,0.3421303825283561
TEST_21725,0.4949818787096237
TEST_21726,0.16791128810559214
TEST_21727,0.6442678262378226
TEST_21728,0.2868527163072627
TEST_21729,0.6373949254197259
TEST_21730,0.2009805424558108
TEST_21731,0.4068610722123997
TEST_21732,0.6062392772350076
TEST_21733,0.6803231183132925
TEST_21734,0.6106672583988355
TEST_21735,0.7065574058651763
TEST_21736,0.5138126602183565
TEST_21737,0.4646925514715364
TEST_21738,0.4144657876589664
TEST_21739,0.48693610505383766
TEST_21740,0.2163280316544888
TEST_21741,0.33948345446638956
TEST_21742,0.4617157083501771
TEST_21743,0.5849638862192352
TEST_21744,0.3108358765366359
TEST_21745,0.6187383132272585
TEST_21746,0.6216518777671025
TEST_21747,0.552568469333512
TEST_21748,0.5338367438719518
TEST_21749,0.7312477221520716
TEST_21750,0.43833090457354734
TEST_21751,0.5833214887091673
TEST_21752,0.37907383343814816
TEST_21753,0.5127604427452385
TEST_21754,0.6884924089320438
TEST_21755,0.585355745951683
TEST_21756,0.37995890259702025
TEST_21757,0.40471437051923026
TEST_21758,0.5572209986438046
TEST_21759,0.2239134155173743
TEST_21760,0.44999247107148554
TEST_21761,0.45244488764870133
TEST_21762,0.3517311262815867
TEST_21763,0.44186157912539703
TEST_21764,0.26859802972415875
TEST_21765,0.16108577952675898
TEST_21766,0.40224808923252736
TEST_21767,0.2263442757118993
TEST_21768,0.39269620945027006
TEST_21769,0.5532361019232528
TEST_21770,0.511291673601389
TEST_21771,0.2840224052814659
TEST_21772,0.5514534167255923
TEST_21773,0.4429542972524597
TEST_21774,0.5771373184296944
TEST_21775,0.45579698626370246
TEST_21776,0.6308200787220543
TEST_21777,0.37850423391716137
TEST_21778,0.5605523560812962
TEST_21779,0.570645938225252
TEST_21780,0.4433690138690834
TEST_21781,0.719657709076436
TEST_21782,0.31705409502979087
TEST_21783,0.5116792881303248
TEST_21784,0.4440122704027287
TEST_21785,0.6009698231127976
TEST_21786,0.5542209048698372
TEST_21787,0.24846638886927788
TEST_21788,0.28554008546209253
TEST_21789,0.557532723254339
TEST_21790,0.574785835066643
TEST_21791,0.6558263853595121
TEST_21792,0.4460511713427715
TEST_21793,0.4401295472017122
TEST_21794,0.35911577744180173
TEST_21795,0.22014909379853667
TEST_21796,0.7269109685310932
TEST_21797,0.4168518291941583
TEST_21798,0.6260762596942286
TEST_21799,0.5032704763285648
TEST_21800,0.5589242818787009
TEST_21801,0.4568831814707681
TEST_21802,0.2962890378983966
TEST_21803,0.4502590021277981
TEST_21804,0.462340363372465
TEST_21805,0.345125061573298
TEST_21806,0.45457234700639687
TEST_21807,0.5001205575343524
TEST_21808,0.22484917577765437
TEST_21809,0.45195460413917266
TEST_21810,0.4960423465785874
TEST_21811,0.4764538205339921
TEST_21812,0.21489415526232392
TEST_21813,0.6596392522068776
TEST_21814,0.7446946433036942
TEST_21815,0.45500024420249174
TEST_21816,0.1625788399744335
TEST_21817,0.47901957707094334
TEST_21818,0.6861781575586903
TEST_21819,0.6914438689750719
TEST_21820,0.6113158522916246
TEST_21821,0.3646359647390514
TEST_21822,0.3330551738441631
TEST_21823,0.4053743215428408
TEST_21824,0.4320244051516524
TEST_21825,0.3056537291639694
TEST_21826,0.5090102348553295
TEST_21827,0.4560039950632299
TEST_21828,0.4963970755373977
TEST_21829,0.5241371554660297
TEST_21830,0.26381631106582726
TEST_21831,0.20130314005255048
TEST_21832,0.4711689646280223
TEST_21833,0.5337172359539609
TEST_21834,0.5561261693364495
TEST_21835,0.3398548407941115
TEST_21836,0.3040739403120212
TEST_21837,0.6711410300443593
TEST_21838,0.5735793568913298
TEST_21839,0.5360821125149738
TEST_21840,0.6252244606901737
TEST_21841,0.5741481483907097
TEST_21842,0.5087928215080456
TEST_21843,0.2873697842405807
TEST_21844,0.5790351869753281
TEST_21845,0.5944415369852941
TEST_21846,0.6912333756524195
TEST_21847,0.6060147143777261
TEST_21848,0.506362517202048
TEST_21849,0.6803231183132925
TEST_21850,0.5404929670993881
TEST_21851,0.430410133104637
TEST_21852,0.7108147275643539
TEST_21853,0.32328303816163545
TEST_21854,0.5079178575281318
TEST_21855,0.4325623767818957
TEST_21856,0.6134009745231763
TEST_21857,0.21284373261091483
TEST_21858,0.3216211253726993
TEST_21859,0.4656186151907857
TEST_21860,0.3356188814387155
TEST_21861,0.18812038183103522
TEST_21862,0.4385694737268782
TEST_21863,0.3871577856076265
TEST_21864,0.45163859065285833
TEST_21865,0.20694405943588504
TEST_21866,0.33728303901998513
TEST_21867,0.499226046548631
TEST_21868,0.5667170849245139
TEST_21869,0.5574748438527459
TEST_21870,0.523587018161277
TEST_21871,0.4079303593000578
TEST_21872,0.4680832119389368
TEST_21873,0.2916171499321254
TEST_21874,0.6800074203734873
TEST_21875,0.3946858939563364
TEST_21876,0.4157620885187794
TEST_21877,0.6011925011080212
TEST_21878,0.434898188499136
TEST_21879,0.40961478863292283
TEST_21880,0.5502100202482887
TEST_21881,0.5569896358760167
TEST_21882,0.6446603165558616
TEST_21883,0.6687025980683459
TEST_21884,0.6870233450136385
TEST_21885,0.22811707522525904
TEST_21886,0.6290934944572556
TEST_21887,0.49495816514168084
TEST_21888,0.4409439292985525
TEST_21889,0.6707716588995261
TEST_21890,0.654700560191785
TEST_21891,0.6803761420573876
TEST_21892,0.6430511990986792
TEST_21893,0.44896139186221
TEST_21894,0.5949696196782331
TEST_21895,0.2961405556385084
TEST_21896,0.4763866399574133
TEST_21897,0.6340986427526051
TEST_21898,0.5994988282421169
TEST_21899,0.3811382345286909
TEST_21900,0.38314875124256437
TEST_21901,0.6024214428406185
TEST_21902,0.34417399041611035
TEST_21903,0.5343869707340495
TEST_21904,0.40763402451335506
TEST_21905,0.21788014531088198
TEST_21906,0.5425604163265542
TEST_21907,0.5603533794394753
TEST_21908,0.5555899714325353
TEST_21909,0.40008171134047305
TEST_21910,0.45703536907780373
TEST_21911,0.6335096372414967
TEST_21912,0.6243841611462059
TEST_21913,0.5683009645758008
TEST_21914,0.31283630401561313
TEST_21915,0.5842529686396278
TEST_21916,0.5588497589238864
TEST_21917,0.38367903011841165
TEST_21918,0.43180500256543725
TEST_21919,0.595745476189407
TEST_21920,0.5358002897735354
TEST_21921,0.4077500204500522
TEST_21922,0.7384272530459031
TEST_21923,0.4698002458308068
TEST_21924,0.46184994347619374
TEST_21925,0.27572107233156923
TEST_21926,0.1978190138440815
TEST_21927,0.5113334873741626
TEST_21928,0.6376699161620648
TEST_21929,0.37412151807442406
TEST_21930,0.2861550988109277
TEST_21931,0.716156825836576
TEST_21932,0.5404192490541988
TEST_21933,0.5079788635538215
TEST_21934,0.534600802563252
TEST_21935,0.2402345815331065
TEST_21936,0.5324372028454902
TEST_21937,0.5325747514871069
TEST_21938,0.6176965318159173
TEST_21939,0.6591029082034109
TEST_21940,0.6289357424361769
TEST_21941,0.22669540575060063
TEST_21942,0.6961012437407388
TEST_21943,0.1446002886327274
TEST_21944,0.5885264954163981
TEST_21945,0.5067000090295227
TEST_21946,0.468397157257826
TEST_21947,0.1298617448997131
TEST_21948,0.4036531434009954
TEST_21949,0.5656826622922546
TEST_21950,0.4416591272230716
TEST_21951,0.24602423204131238
TEST_21952,0.636436745771226
TEST_21953,0.5726049264958568
TEST_21954,0.5874667132796687
TEST_21955,0.2008106977832104
TEST_21956,0.3951087567595454
TEST_21957,0.2570809063620692
TEST_21958,0.18591508381317154
TEST_21959,0.43732113177661275
TEST_21960,0.46649433010846325
TEST_21961,0.6510153697049194
TEST_21962,0.3435348875116913
TEST_21963,0.20331392935374992
TEST_21964,0.2916780500283232
TEST_21965,0.4650240351705808
TEST_21966,0.2759116167298527
TEST_21967,0.626906664402152
TEST_21968,0.42826086713229405
TEST_21969,0.5637826192592627
TEST_21970,0.4254413943914291
TEST_21971,0.31019242450076756
TEST_21972,0.14785882581387721
TEST_21973,0.5235695797708639
TEST_21974,0.5853771063611248
TEST_21975,0.5270174520933647
TEST_21976,0.16115605822620022
TEST_21977,0.4043543341175175
TEST_21978,0.35260095989900964
TEST_21979,0.41264554102409895
TEST_21980,0.5175989747966055
TEST_21981,0.5401732246106163
TEST_21982,0.6462644984972143
TEST_21983,0.3129462977810713
TEST_21984,0.24085402274707066
TEST_21985,0.6350806190352022
TEST_21986,0.6319063244874319
TEST_21987,0.6884693877774589
TEST_21988,0.525498175501693
TEST_21989,0.5617785838542106
TEST_21990,0.22450918092055616
TEST_21991,0.4932462272149551
TEST_21992,0.5543173402794
TEST_21993,0.41649835486639036
TEST_21994,0.7198881048609121
TEST_21995,0.41301626694662735
TEST_21996,0.6474665770650166
TEST_21997,0.5120458173629006
TEST_21998,0.6026942767680397
TEST_21999,0.539784094893319
TEST_22000,0.3304580309902338
TEST_22001,0.47924802654124754
TEST_22002,0.2744903252781002
TEST_22003,0.622911413496042
TEST_22004,0.6821256239386508
TEST_22005,0.6075526610420856
TEST_22006,0.6020376979378684
TEST_22007,0.35815909538225205
TEST_22008,0.24015684474480994
TEST_22009,0.6308449804038596
TEST_22010,0.30903773434859927
TEST_22011,0.4538315098918535
TEST_22012,0.44539991302968346
TEST_22013,0.4750866458331236
TEST_22014,0.2625236442217592
TEST_22015,0.20327106195549147
TEST_22016,0.6330019395280717
TEST_22017,0.6770360490121792
TEST_22018,0.4981807339917452
TEST_22019,0.1654000517590053
TEST_22020,0.5781466152397813
TEST_22021,0.3354738692740468
TEST_22022,0.48177529164233723
TEST_22023,0.5312434538189159
TEST_22024,0.4681113951421718
TEST_22025,0.5059852784559121
TEST_22026,0.4101269754106523
TEST_22027,0.6396987628139903
TEST_22028,0.4389602290472979
TEST_22029,0.4701227980448071
TEST_22030,0.42975361269608897
TEST_22031,0.5771085806621417
TEST_22032,0.3871244374968556
TEST_22033,0.6637787777232173
TEST_22034,0.5638653116151204
TEST_22035,0.6475309421741177
TEST_22036,0.3651351602535427
TEST_22037,0.3147468164745885
TEST_22038,0.6706025985588866
TEST_22039,0.4318993947452394
TEST_22040,0.23450485531099555
TEST_22041,0.35620437465604254
TEST_22042,0.5309481514238347
TEST_22043,0.23072933202573542
TEST_22044,0.4258488695443048
TEST_22045,0.5855708094217944
TEST_22046,0.6554042475416488
TEST_22047,0.33320081113281474
TEST_22048,0.6197687010131909
TEST_22049,0.33784905020961536
TEST_22050,0.2759528391106598
TEST_22051,0.6960980446669279
TEST_22052,0.31560774374437195
TEST_22053,0.3142573825257673
TEST_22054,0.2348208185123336
TEST_22055,0.6401598612498564
TEST_22056,0.39183773551318934
TEST_22057,0.6745907977684726
TEST_22058,0.3688345602889776
TEST_22059,0.38675453748933847
TEST_22060,0.2098321713367351
TEST_22061,0.6328635013751689
TEST_22062,0.27087966207156033
TEST_22063,0.4392377835226328
TEST_22064,0.18936646730383888
TEST_22065,0.589740303397167
TEST_22066,0.5209849080462817
TEST_22067,0.5936299080848731
TEST_22068,0.5342952856594321
TEST_22069,0.5788092322986828
TEST_22070,0.640731313703521
TEST_22071,0.5311863299476183
TEST_22072,0.2608768860935315
TEST_22073,0.6136270437381114
TEST_22074,0.29889374683892717
TEST_22075,0.21175639009767072
TEST_22076,0.5668920932150199
TEST_22077,0.21122903978182828
TEST_22078,0.2339782637848816
TEST_22079,0.4109471775458872
TEST_22080,0.4522155590144543
TEST_22081,0.6736926991007104
TEST_22082,0.2887725274699685
TEST_22083,0.5788041381256864
TEST_22084,0.16968165674069766
TEST_22085,0.6256643079446527
TEST_22086,0.27917634367207406
TEST_22087,0.4554765321589847
TEST_22088,0.3790485116312251
TEST_22089,0.5386619235475795
TEST_22090,0.42333894825450386
TEST_22091,0.4827096969505078
TEST_22092,0.34520667480861894
TEST_22093,0.41974967278252584
TEST_22094,0.564119543644753
TEST_22095,0.6093405294829684
TEST_22096,0.5137746009895469
TEST_22097,0.5531354514192834
TEST_22098,0.5888432758064424
TEST_22099,0.4503890116961315
TEST_22100,0.35454550535149154
TEST_22101,0.18392011956394888
TEST_22102,0.6091040374072076
TEST_22103,0.6702241231106825
TEST_22104,0.6145988679038311
TEST_22105,0.5089746585959728
TEST_22106,0.5641863446014834
TEST_22107,0.47512079264754525
TEST_22108,0.31838392159373
TEST_22109,0.7060110266683036
TEST_22110,0.156722304383402
TEST_22111,0.6023175937411559
TEST_22112,0.6361146073661006
TEST_22113,0.5384244057138403
TEST_22114,0.6901359789324444
TEST_22115,0.5861699132962481
TEST_22116,0.4599572849150493
TEST_22117,0.588893587999407
TEST_22118,0.5158692911981801
TEST_22119,0.3559633371819579
TEST_22120,0.33210988664644225
TEST_22121,0.5537512752507769
TEST_22122,0.43256946102568933
TEST_22123,0.4682066878768189
TEST_22124,0.6735889479517825
TEST_22125,0.5184848842721892
TEST_22126,0.2968200437874942
TEST_22127,0.48234507800839843
TEST_22128,0.6802430946778992
TEST_22129,0.6030967525781709
TEST_22130,0.4167857736008988
TEST_22131,0.4500943715347943
TEST_22132,0.5194402824499951
TEST_22133,0.2210689866259334
TEST_22134,0.6893063177631197
TEST_22135,0.28093286415148083
TEST_22136,0.2041472053621527
TEST_22137,0.30305270014281815
TEST_22138,0.6279608673470407
TEST_22139,0.5111423077439382
TEST_22140,0.3088642258979359
TEST_22141,0.5923857390773318
TEST_22142,0.4433864425956826
TEST_22143,0.38436864889824135
TEST_22144,0.4960076096370155
TEST_22145,0.574836344886877
TEST_22146,0.6466819348545398
TEST_22147,0.48042918590981887
TEST_22148,0.14110957121864334
TEST_22149,0.5047783132172509
TEST_22150,0.4256374267166112
TEST_22151,0.20845989453073271
TEST_22152,0.21982532290707568
TEST_22153,0.5213175323754313
TEST_22154,0.5186303735337672
TEST_22155,0.15781140737451033
TEST_22156,0.46787967664103003
TEST_22157,0.3892839441086673
TEST_22158,0.4003130844456736
TEST_22159,0.2222343131641077
TEST_22160,0.29212652978415005
TEST_22161,0.49289774571470213
TEST_22162,0.3185996231876708
TEST_22163,0.6126532040363462
TEST_22164,0.44559970120315634
TEST_22165,0.4357890720975241
TEST_22166,0.5362601923312799
TEST_22167,0.5249073788402872
TEST_22168,0.6351992479556733
TEST_22169,0.5815542607497407
TEST_22170,0.4281014574265934
TEST_22171,0.5059421583233168
TEST_22172,0.372055518349025
TEST_22173,0.5519695457912119
TEST_22174,0.3661086562408818
TEST_22175,0.6969318765659521
TEST_22176,0.3879514246060198
TEST_22177,0.2715055876294193
TEST_22178,0.3250162857946934
TEST_22179,0.554620271333651
TEST_22180,0.47219403219250616
TEST_22181,0.19862059451274597
TEST_22182,0.33225596571155463
TEST_22183,0.5176382733950312
TEST_22184,0.37354471472316325
TEST_22185,0.4644428951371368
TEST_22186,0.3518918320215967
TEST_22187,0.1982017834799861
TEST_22188,0.7038808394952022
TEST_22189,0.2148992351086283
TEST_22190,0.5900327229892338
TEST_22191,0.5815422190422894
TEST_22192,0.26181901690994414
TEST_22193,0.1591399540855815
TEST_22194,0.27426591359384567
TEST_22195,0.6095114213051172
TEST_22196,0.5848058703127569
TEST_22197,0.5065913960480595
TEST_22198,0.2080924638020855
TEST_22199,0.5605539595751686
TEST_22200,0.605252497603994
TEST_22201,0.6772900330369825
TEST_22202,0.5860972627623362
TEST_22203,0.2697851196029722
TEST_22204,0.4690983264296583
TEST_22205,0.5382809587877074
TEST_22206,0.5329184908720687
TEST_22207,0.4176030319484701
TEST_22208,0.6661784152096595
TEST_22209,0.5766465717878604
TEST_22210,0.5250221075241462
TEST_22211,0.5480117160996668
TEST_22212,0.6116221991387074
TEST_22213,0.5282313187915336
TEST_22214,0.5962109681441955
TEST_22215,0.4845124361181002
TEST_22216,0.47133132691164437
TEST_22217,0.21681552611981253
TEST_22218,0.484629011228338
TEST_22219,0.6255746231451549
TEST_22220,0.4888800190554716
TEST_22221,0.1652395270721216
TEST_22222,0.6192978370318017
TEST_22223,0.4147006531592668
TEST_22224,0.138270214981911
TEST_22225,0.5557333897403536
TEST_22226,0.42541593322201293
TEST_22227,0.6557661793724827
TEST_22228,0.3070750534283416
TEST_22229,0.4200849783785772
TEST_22230,0.6885956968234547
TEST_22231,0.3326100739124275
TEST_22232,0.24292081081866243
TEST_22233,0.4219152440218612
TEST_22234,0.7288031042272274
TEST_22235,0.43751868226887813
TEST_22236,0.3135719245665236
TEST_22237,0.6288514125916237
TEST_22238,0.42648342744440243
TEST_22239,0.5082556922250475
TEST_22240,0.6674948840404249
TEST_22241,0.23061075799330294
TEST_22242,0.1672711781210905
TEST_22243,0.584951653490067
TEST_22244,0.21388749816683542
TEST_22245,0.2106797430596222
TEST_22246,0.5328011248938168
TEST_22247,0.2410213528800853
TEST_22248,0.25848518930086106
TEST_22249,0.33393843099051834
TEST_22250,0.6405985585806283
TEST_22251,0.39773635030362614
TEST_22252,0.22497405696827572
TEST_22253,0.3569582349768836
TEST_22254,0.4351962350057811
TEST_22255,0.5378256090459184
TEST_22256,0.4815341971799012
TEST_22257,0.4866059363325927
TEST_22258,0.5313756113169695
TEST_22259,0.44395380232118115
TEST_22260,0.45933022429684267
TEST_22261,0.5604543114611128
TEST_22262,0.18387147812940846
TEST_22263,0.3518026388659453
TEST_22264,0.5947937517775158
TEST_22265,0.3999825568056291
TEST_22266,0.6189799061017801
TEST_22267,0.582300951304727
TEST_22268,0.22473874486941564
TEST_22269,0.5763688655814138
TEST_22270,0.4242403396536581
TEST_22271,0.3153456894443521
TEST_22272,0.30981793526385565
TEST_22273,0.503664002246408
TEST_22274,0.44225758149415834
TEST_22275,0.5448626932309822
TEST_22276,0.4528580502471333
TEST_22277,0.2935406085460338
TEST_22278,0.5312967854150146
TEST_22279,0.5334928165871466
TEST_22280,0.47353305946805796
TEST_22281,0.589951544757405
TEST_22282,0.5947023888886135
TEST_22283,0.22970599784312518
TEST_22284,0.6133930829487868
TEST_22285,0.640335731819522
TEST_22286,0.3110362671253703
TEST_22287,0.44829681523979914
TEST_22288,0.5326806343794954
TEST_22289,0.6665511543079871
TEST_22290,0.44227074467784244
TEST_22291,0.4878199954219143
TEST_22292,0.5597108205278566
TEST_22293,0.5153437741875266
TEST_22294,0.5934316007185952
TEST_22295,0.5188031021821256
TEST_22296,0.5133288076842171
TEST_22297,0.4836864827965457
TEST_22298,0.4090288951536678
TEST_22299,0.5235053360996612
TEST_22300,0.3817990543545766
TEST_22301,0.34804452698229654
TEST_22302,0.6698753713754573
TEST_22303,0.4867538173473319
TEST_22304,0.41153176446600737
TEST_22305,0.6159856433016121
TEST_22306,0.3121264258503929
TEST_22307,0.6871360391844642
TEST_22308,0.6412573629238271
TEST_22309,0.59570963798954
TEST_22310,0.4136916670625105
TEST_22311,0.2599377311031706
TEST_22312,0.5669538125092098
TEST_22313,0.43619076216608244
TEST_22314,0.5365526583532939
TEST_22315,0.5935691632782967
TEST_22316,0.44930827200785506
TEST_22317,0.2514616023320611
TEST_22318,0.5813198628357719
TEST_22319,0.4758984389003543
TEST_22320,0.3887680097547138
TEST_22321,0.6568283187704238
TEST_22322,0.3741482246540971
TEST_22323,0.464280893596085
TEST_22324,0.7166395765243238
TEST_22325,0.5822348432812449
TEST_22326,0.5424179526834431
TEST_22327,0.45761358989485584
TEST_22328,0.6691609801485039
TEST_22329,0.5072491533818319
TEST_22330,0.21819230059717679
TEST_22331,0.4046420498952172
