ID,probability
TEST_28865,0.29403353070382904
TEST_28866,0.38662706457146867
TEST_28867,0.3825199959162645
TEST_28868,0.1836198763088554
TEST_28869,0.394141902106451
TEST_28870,0.1555154374810729
TEST_28871,0.10328929026556573
TEST_28872,0.38897372763576704
TEST_28873,0.2645581565732689
TEST_28874,0.0836471583594888
TEST_28875,0.25962254659075884
TEST_28876,0.18654251918532908
TEST_28877,0.31098286655156715
TEST_28878,0.4014652697359265
TEST_28879,0.3475606563892604
TEST_28880,0.32005940820061424
TEST_28881,0.33951229602351674
TEST_28882,0.31590323328477204
TEST_28883,0.43622150807434984
TEST_28884,0.12826490902238055
TEST_28885,0.16342720912796344
TEST_28886,0.19406262198073154
TEST_28887,0.2851665437394129
TEST_28888,0.24805535664809572
TEST_28889,0.31075086869338586
TEST_28890,0.23058741232577476
TEST_28891,0.43878753897780826
TEST_28892,0.12194017702653785
TEST_28893,0.17989532808870506
TEST_28894,0.08986937444353844
TEST_28895,0.2029261137568473
TEST_28896,0.1058574306266071
TEST_28897,0.3904648432327054
TEST_28898,0.36944427711763295
TEST_28899,0.1394150973707465
TEST_28900,0.35742963630895963
TEST_28901,0.43779809346171095
TEST_28902,0.38795955719537323
TEST_28903,0.3134229754080443
TEST_28904,0.17393605411692606
TEST_28905,0.3000216646140462
TEST_28906,0.31388884838697445
TEST_28907,0.20772622717706665
TEST_28908,0.1839581735445014
TEST_28909,0.31780783154643333
TEST_28910,0.25810421239728776
TEST_28911,0.15194374839738287
TEST_28912,0.27157475042691387
TEST_28913,0.18685935767384815
TEST_28914,0.2608311186661151
TEST_28915,0.10390166957847143
TEST_28916,0.2605404551703697
TEST_28917,0.35467520905612004
TEST_28918,0.09560891566627443
TEST_28919,0.31189465554386053
TEST_28920,0.34932299746251405
TEST_28921,0.39419113793503496
TEST_28922,0.3228646330011517
TEST_28923,0.4482879243535345
TEST_28924,0.1912735414927367
TEST_28925,0.11559049944597971
TEST_28926,0.43351022449283183
TEST_28927,0.3052692678904178
TEST_28928,0.08785013886202045
TEST_28929,0.18388829418544733
TEST_28930,0.4266983905937059
TEST_28931,0.33111231851539624
TEST_28932,0.3733590345914399
TEST_28933,0.3292943663350314
TEST_28934,0.2577174380617418
TEST_28935,0.180386117248188
TEST_28936,0.3478199510674489
TEST_28937,0.36862709519205017
TEST_28938,0.2542931809174144
TEST_28939,0.34109646844849234
TEST_28940,0.16748222757830877
TEST_28941,0.35995411667119315
TEST_28942,0.32979610993215147
TEST_28943,0.31389926142202385
TEST_28944,0.26268833853706636
TEST_28945,0.37349112028454473
TEST_28946,0.18120718942041306
TEST_28947,0.09682929117765138
TEST_28948,0.12283984259704955
TEST_28949,0.35848055277174445
TEST_28950,0.18484868414397793
TEST_28951,0.3420697672509791
TEST_28952,0.28418509687416804
TEST_28953,0.15143535916104087
TEST_28954,0.19349915136494455
TEST_28955,0.20859865629595994
TEST_28956,0.23931606628151134
TEST_28957,0.19959909978973547
TEST_28958,0.32827457579127667
TEST_28959,0.23595528664505944
TEST_28960,0.17305446186387616
TEST_28961,0.3293046777337487
TEST_28962,0.26389975003903876
TEST_28963,0.36517594804643955
TEST_28964,0.19309827991032139
TEST_28965,0.10812008419615772
TEST_28966,0.18011531602481007
TEST_28967,0.2026166355368418
TEST_28968,0.2319668338523328
TEST_28969,0.3772775000797829
TEST_28970,0.18025091230635104
TEST_28971,0.38213540613930264
TEST_28972,0.3564335119837542
TEST_28973,0.18439867279917596
TEST_28974,0.31908615068632534
TEST_28975,0.2923760711195356
TEST_28976,0.3440777153220664
TEST_28977,0.1636716780182916
TEST_28978,0.3807122362160546
TEST_28979,0.17416486654570085
TEST_28980,0.1837776195855637
TEST_28981,0.15238826154496213
TEST_28982,0.183762384341381
TEST_28983,0.36124857793372805
TEST_28984,0.37822139261589766
TEST_28985,0.08829442222944012
TEST_28986,0.24248503497527588
TEST_28987,0.32252043223538684
TEST_28988,0.08757384236778452
TEST_28989,0.43385261202155573
TEST_28990,0.0826356795511249
TEST_28991,0.32881136569691594
TEST_28992,0.37333377980731747
TEST_28993,0.07816082001096976
TEST_28994,0.38049787111896993
TEST_28995,0.12464018182934199
TEST_28996,0.16412036826586518
TEST_28997,0.270733535085581
TEST_28998,0.2855140826069842
TEST_28999,0.30137127272066805
TEST_29000,0.3206780418665426
TEST_29001,0.27826280358932903
TEST_29002,0.1479234082805004
TEST_29003,0.4250129463470334
TEST_29004,0.13854605643753642
TEST_29005,0.38511220376199223
TEST_29006,0.38734381009284824
TEST_29007,0.3690437124078612
TEST_29008,0.3112915366598971
TEST_29009,0.29622190376211965
TEST_29010,0.1458117382234074
TEST_29011,0.2974520243450723
TEST_29012,0.3987104384910301
TEST_29013,0.24718921172104827
TEST_29014,0.12809638739761145
TEST_29015,0.2837276613289663
TEST_29016,0.45212485579999084
TEST_29017,0.43339578786337674
TEST_29018,0.341553997729018
TEST_29019,0.4034123717499394
TEST_29020,0.14939147561699195
TEST_29021,0.384355263631127
TEST_29022,0.3762298162706396
TEST_29023,0.12938374570038327
TEST_29024,0.3039549808377803
TEST_29025,0.2538377314797267
TEST_29026,0.15097904063226228
TEST_29027,0.09119223943600399
TEST_29028,0.3165818359671957
TEST_29029,0.1457011861716288
TEST_29030,0.18220889904258303
TEST_29031,0.42705931004004194
TEST_29032,0.3591465293527838
TEST_29033,0.15467498953748215
TEST_29034,0.36505319688678917
TEST_29035,0.38756425769186026
TEST_29036,0.10493281274635764
TEST_29037,0.29370607765673457
TEST_29038,0.33011735774807355
TEST_29039,0.14775907345348
TEST_29040,0.1687477517751601
TEST_29041,0.16087701723527204
TEST_29042,0.24679624421309437
TEST_29043,0.36878833002513584
TEST_29044,0.3809441223655664
TEST_29045,0.21100573839442238
TEST_29046,0.3225170447911657
TEST_29047,0.2710130950808432
TEST_29048,0.45335840295123
TEST_29049,0.3830605995895472
TEST_29050,0.12121470147197132
TEST_29051,0.33145447671973005
TEST_29052,0.1882117141750944
TEST_29053,0.14827195166938759
TEST_29054,0.1905612139826577
TEST_29055,0.17079457077318172
TEST_29056,0.11277728332231964
TEST_29057,0.4333938549642221
TEST_29058,0.36858891679888944
TEST_29059,0.3704343684624811
TEST_29060,0.09887265690582223
TEST_29061,0.2847706208886113
TEST_29062,0.2712188306978463
TEST_29063,0.12132699672192793
TEST_29064,0.07499132649320421
TEST_29065,0.3705300709563176
TEST_29066,0.32143183140755877
TEST_29067,0.3756075099010925
TEST_29068,0.2916294224168452
TEST_29069,0.11368324058023131
TEST_29070,0.1954437408761247
TEST_29071,0.4005297606881662
TEST_29072,0.2081414468931297
TEST_29073,0.30083740468495584
TEST_29074,0.07380572558768411
TEST_29075,0.0818747347464602
TEST_29076,0.15907903717774693
TEST_29077,0.14863856323780744
TEST_29078,0.2065933586106681
TEST_29079,0.12867616376846486
TEST_29080,0.21474115341139835
TEST_29081,0.09792173270491002
TEST_29082,0.19086487336339855
TEST_29083,0.21060195426553197
TEST_29084,0.10713679542203425
TEST_29085,0.277639190700663
TEST_29086,0.27912749005441106
TEST_29087,0.3219026280538961
TEST_29088,0.2924885776319246
TEST_29089,0.12163649665624768
TEST_29090,0.4344599044609515
TEST_29091,0.17409367595154973
TEST_29092,0.13688803220221188
TEST_29093,0.3633708986200783
TEST_29094,0.22717648566107745
TEST_29095,0.30634383454582104
TEST_29096,0.1450746696127679
TEST_29097,0.24102278112757208
TEST_29098,0.17358907001506954
TEST_29099,0.18290910928336118
TEST_29100,0.19981711554441123
TEST_29101,0.43008075639818677
TEST_29102,0.09263800000680376
TEST_29103,0.2861974650339132
TEST_29104,0.41017213303919303
TEST_29105,0.15997388158309464
TEST_29106,0.36308344797012526
TEST_29107,0.3722475364482453
TEST_29108,0.09791244474068711
TEST_29109,0.309436930609486
TEST_29110,0.39295543790858845
TEST_29111,0.4096233400167009
TEST_29112,0.3289942103457138
TEST_29113,0.3372037455676914
TEST_29114,0.2868316349629397
TEST_29115,0.21365429327466823
TEST_29116,0.25609648750820563
TEST_29117,0.2161799987343656
TEST_29118,0.24811322493396137
TEST_29119,0.4206331113676613
TEST_29120,0.2618125184913579
TEST_29121,0.20505467721473208
TEST_29122,0.1647381768578889
TEST_29123,0.1760364442602992
TEST_29124,0.21038140595938762
TEST_29125,0.3354908468854882
TEST_29126,0.2943885731696086
TEST_29127,0.15280409259049718
TEST_29128,0.10850554268129914
TEST_29129,0.21173657613897445
TEST_29130,0.32007476716657995
TEST_29131,0.24641192670422715
TEST_29132,0.3144376854335732
TEST_29133,0.40412439998448835
TEST_29134,0.16506209061214563
TEST_29135,0.2122362979027998
TEST_29136,0.2662505277728536
TEST_29137,0.3164985882381298
TEST_29138,0.20119626589531311
TEST_29139,0.1394746976339241
TEST_29140,0.2228391716115298
TEST_29141,0.3042712533637565
TEST_29142,0.1929809494911213
TEST_29143,0.14851722176476093
TEST_29144,0.34928670743605184
TEST_29145,0.22297150453205888
TEST_29146,0.1456703717089185
TEST_29147,0.3713698806558562
TEST_29148,0.18429365227255406
TEST_29149,0.1611107414498763
TEST_29150,0.29996974593930276
TEST_29151,0.15207962498467487
TEST_29152,0.4151822451718787
TEST_29153,0.325163574699789
TEST_29154,0.27079791012258336
TEST_29155,0.39649563188872144
TEST_29156,0.2591790594489711
TEST_29157,0.3161491072030708
TEST_29158,0.17458008778507145
TEST_29159,0.13972745080561635
TEST_29160,0.15898014690587528
TEST_29161,0.41655025262037504
TEST_29162,0.38654341668425524
TEST_29163,0.2221253755205836
TEST_29164,0.16639743101515372
TEST_29165,0.1321250092091358
TEST_29166,0.28852655617009354
TEST_29167,0.10025983369619249
TEST_29168,0.3008292895814341
TEST_29169,0.15502080312720667
TEST_29170,0.2674955223057807
TEST_29171,0.3206733014030231
TEST_29172,0.33507570992065716
TEST_29173,0.07610339488996413
TEST_29174,0.18230439409573534
TEST_29175,0.2850677224195968
TEST_29176,0.40199871213820315
TEST_29177,0.2639329879760801
TEST_29178,0.28818705722816174
TEST_29179,0.27529505933236853
TEST_29180,0.31401560645960663
TEST_29181,0.16955441901501486
TEST_29182,0.13764404362949126
TEST_29183,0.17438138807927278
TEST_29184,0.35632549438882855
TEST_29185,0.31296634924712885
TEST_29186,0.313386007322774
TEST_29187,0.2690795046979746
TEST_29188,0.35939218090320935
TEST_29189,0.1988968063670284
TEST_29190,0.1073968168239555
TEST_29191,0.35864695733682583
TEST_29192,0.274289668732136
TEST_29193,0.34966847192167466
TEST_29194,0.31808638427808766
TEST_29195,0.21048707018713672
TEST_29196,0.11681306139295536
TEST_29197,0.4480876609816751
TEST_29198,0.2895257094671067
TEST_29199,0.20366757417294992
TEST_29200,0.24135671568892977
TEST_29201,0.19756210847292782
TEST_29202,0.38194802783623255
TEST_29203,0.17827330752415407
TEST_29204,0.3854622692602596
TEST_29205,0.1653025510053942
TEST_29206,0.16843473327302164
TEST_29207,0.11328295193216538
TEST_29208,0.12359416994201972
TEST_29209,0.2890056033794896
TEST_29210,0.16525822495896064
TEST_29211,0.228389931123301
TEST_29212,0.3997431907860706
TEST_29213,0.3468568911326508
TEST_29214,0.3174114557963307
TEST_29215,0.0700225540246189
TEST_29216,0.12309066661022344
TEST_29217,0.4134242282728137
TEST_29218,0.41845744678215324
TEST_29219,0.2793121404073991
TEST_29220,0.2032400972629921
TEST_29221,0.1702183929650366
TEST_29222,0.09851723018357958
TEST_29223,0.40471004137538596
TEST_29224,0.16202166511525282
TEST_29225,0.44373449236959356
TEST_29226,0.3161038434358195
TEST_29227,0.4395703989332851
TEST_29228,0.2831762769206563
TEST_29229,0.16335494012608082
TEST_29230,0.3196719363178411
TEST_29231,0.1596787904593765
TEST_29232,0.16183162548274513
TEST_29233,0.39618728005227166
TEST_29234,0.33701539612338133
TEST_29235,0.1727839180461764
TEST_29236,0.3966571150338937
TEST_29237,0.205211402004594
TEST_29238,0.14277275310019286
TEST_29239,0.20194948498901752
TEST_29240,0.15340854173151308
TEST_29241,0.20971119085858475
TEST_29242,0.1337024373617922
TEST_29243,0.2746723474173364
TEST_29244,0.09658144126312214
TEST_29245,0.19554408450450836
TEST_29246,0.3563858794461799
TEST_29247,0.31533017183276596
TEST_29248,0.23358015636977725
TEST_29249,0.10692729083821086
TEST_29250,0.31921890131105857
TEST_29251,0.4206496044920515
TEST_29252,0.3282079331377052
TEST_29253,0.46196171523343166
TEST_29254,0.35309395123482046
TEST_29255,0.28142939899619573
TEST_29256,0.15064210173131276
TEST_29257,0.31646796111510295
TEST_29258,0.47351118141726656
TEST_29259,0.19994211622157912
TEST_29260,0.3047768632588529
TEST_29261,0.37569080713056424
TEST_29262,0.2661371688755239
TEST_29263,0.091403470324433
TEST_29264,0.3148769600161037
TEST_29265,0.18100285692524892
TEST_29266,0.23835802199768796
TEST_29267,0.2748836161868477
TEST_29268,0.3495511920461508
TEST_29269,0.1836433604319095
TEST_29270,0.17956910850373436
TEST_29271,0.3673550230292915
TEST_29272,0.15075251850953322
TEST_29273,0.16691331713819538
TEST_29274,0.09041068685514682
TEST_29275,0.09505360448679784
TEST_29276,0.0942042404972256
TEST_29277,0.31060602283100414
TEST_29278,0.18193863476566238
TEST_29279,0.24910983807548676
TEST_29280,0.16346074540858893
TEST_29281,0.18525095682743337
TEST_29282,0.29566621519636593
TEST_29283,0.10370238790520989
TEST_29284,0.1496276870209138
TEST_29285,0.2168306641785414
TEST_29286,0.31399470317367645
TEST_29287,0.23088652676706042
TEST_29288,0.1733529466177382
TEST_29289,0.319537691877373
TEST_29290,0.3290036028979026
TEST_29291,0.22552398222527414
TEST_29292,0.36020132317337844
TEST_29293,0.3146563492799545
TEST_29294,0.23155692323129842
TEST_29295,0.2461815681489116
TEST_29296,0.20375344615273525
TEST_29297,0.3182318472563745
TEST_29298,0.2730040477704144
TEST_29299,0.34470166695624554
TEST_29300,0.20872113224777672
TEST_29301,0.1785207265956046
TEST_29302,0.08728036015914505
TEST_29303,0.4174921255634063
TEST_29304,0.10873117598639685
TEST_29305,0.3747783137069107
TEST_29306,0.23236484790903608
TEST_29307,0.33625556998340256
TEST_29308,0.21894814740596602
TEST_29309,0.328518827152412
TEST_29310,0.3742663830163044
TEST_29311,0.28343634409438023
TEST_29312,0.3996317094375368
TEST_29313,0.2209583431391152
TEST_29314,0.23812689514029112
TEST_29315,0.2993651261509147
TEST_29316,0.41326898437278525
TEST_29317,0.3191101533689622
TEST_29318,0.17603472149632893
TEST_29319,0.2555014525981644
TEST_29320,0.3894034592081409
TEST_29321,0.3363963312523586
TEST_29322,0.25377962427679984
TEST_29323,0.2014687018429114
TEST_29324,0.35504024681378504
TEST_29325,0.2420290119770587
TEST_29326,0.3075895212044868
TEST_29327,0.4258050594433861
TEST_29328,0.29665498086282116
TEST_29329,0.39492987378377864
TEST_29330,0.31157958652194
TEST_29331,0.32013407416476797
TEST_29332,0.1327770282527685
TEST_29333,0.0866574757294974
TEST_29334,0.21103781562350876
TEST_29335,0.16181925989812118
TEST_29336,0.3227683733091711
TEST_29337,0.40064912349178405
TEST_29338,0.217857490591956
TEST_29339,0.2838609275023601
TEST_29340,0.15009545551307787
TEST_29341,0.14644844274973481
TEST_29342,0.4383798814198614
TEST_29343,0.0860931295438556
TEST_29344,0.22135014428581498
TEST_29345,0.43349455223701655
TEST_29346,0.26326347595441496
TEST_29347,0.309147637867539
TEST_29348,0.36778522716293777
TEST_29349,0.1546820617327518
TEST_29350,0.38431933326572454
TEST_29351,0.09855702248099614
TEST_29352,0.37768597163900175
TEST_29353,0.389938391318331
TEST_29354,0.18819186403077523
TEST_29355,0.4770300461579671
TEST_29356,0.06507766136078047
TEST_29357,0.12971537735420977
TEST_29358,0.1307095094461881
TEST_29359,0.20807275730260766
TEST_29360,0.40639337543538945
TEST_29361,0.1990842538320485
TEST_29362,0.23303949878476268
TEST_29363,0.23633468857350987
TEST_29364,0.3210810298951748
TEST_29365,0.44190335300886974
TEST_29366,0.42285480738795794
TEST_29367,0.25496663027357436
TEST_29368,0.14508951933776723
TEST_29369,0.07830727091114818
TEST_29370,0.07400827090474643
TEST_29371,0.3300119759067505
TEST_29372,0.27028697318499056
TEST_29373,0.1652742948028443
TEST_29374,0.409452519734081
TEST_29375,0.40773752783163514
TEST_29376,0.3162364084707068
TEST_29377,0.2692139400922845
TEST_29378,0.10938254812018396
TEST_29379,0.15178982115293088
TEST_29380,0.10538204825768957
TEST_29381,0.13871665862021057
TEST_29382,0.25609120559193677
TEST_29383,0.17138286881440856
TEST_29384,0.1660898694614006
TEST_29385,0.3604800768356747
TEST_29386,0.1656637471024787
TEST_29387,0.0699376494159839
TEST_29388,0.3487530760059363
TEST_29389,0.33194201728349576
TEST_29390,0.34842878865474525
TEST_29391,0.3162767418209039
TEST_29392,0.16995414996717054
TEST_29393,0.15915468605356467
TEST_29394,0.38501616352026424
TEST_29395,0.12151398326007143
TEST_29396,0.38960367111550215
TEST_29397,0.3357859606926087
TEST_29398,0.2984818868920095
TEST_29399,0.2767846985360849
TEST_29400,0.2685817663662699
TEST_29401,0.19857200250695214
TEST_29402,0.20408806532085783
TEST_29403,0.20253396125324316
TEST_29404,0.3718198915008638
TEST_29405,0.31615219285562124
TEST_29406,0.36075580515899675
TEST_29407,0.15274565586689873
TEST_29408,0.44277105354061175
TEST_29409,0.12419839475172895
TEST_29410,0.1165966005995785
TEST_29411,0.41875366154042304
TEST_29412,0.2617645862922556
TEST_29413,0.25890365850207375
TEST_29414,0.3144259411883085
TEST_29415,0.2919658001355864
TEST_29416,0.2656810358476472
TEST_29417,0.4441807722867705
TEST_29418,0.09509206720066087
TEST_29419,0.14838658379794029
TEST_29420,0.32120047763644916
TEST_29421,0.14891153351759392
TEST_29422,0.3865032008112232
TEST_29423,0.2889210412148536
TEST_29424,0.25636747177396285
TEST_29425,0.2616663955001993
TEST_29426,0.1648666126882537
TEST_29427,0.4228487869501101
TEST_29428,0.11857805764044448
TEST_29429,0.26206311022868134
TEST_29430,0.343502875203467
TEST_29431,0.3603088921796035
TEST_29432,0.15531914481909911
TEST_29433,0.27525470402916424
TEST_29434,0.33128524528170433
TEST_29435,0.3513382775146387
TEST_29436,0.10430042940598762
TEST_29437,0.3112080259340319
TEST_29438,0.1010052442015131
TEST_29439,0.33958238218640296
TEST_29440,0.12155551231411922
TEST_29441,0.3472394083860484
TEST_29442,0.39108611194848975
TEST_29443,0.29213635749986555
TEST_29444,0.11280503300195567
TEST_29445,0.3560113276586131
TEST_29446,0.20351358569112055
TEST_29447,0.3411448292121385
TEST_29448,0.13997050572381137
TEST_29449,0.13050460288625698
TEST_29450,0.39781844560951773
TEST_29451,0.39649055139163214
TEST_29452,0.15795923702413167
TEST_29453,0.3133595463174309
TEST_29454,0.39187772327030196
TEST_29455,0.3501735305641158
TEST_29456,0.10664597181486231
TEST_29457,0.2106717090836408
TEST_29458,0.23216433110739387
TEST_29459,0.17481104573070347
TEST_29460,0.32120250168449244
TEST_29461,0.1741233368920535
TEST_29462,0.17176402602213103
