ID,probability
TEST_18025,0.3874852882649251
TEST_18026,0.39628412883431113
TEST_18027,0.25689565895720345
TEST_18028,0.18043129256122675
TEST_18029,0.3768596758690522
TEST_18030,0.09126096058378508
TEST_18031,0.09447032291784638
TEST_18032,0.1451206267849356
TEST_18033,0.19355312871013083
TEST_18034,0.09283128959150738
TEST_18035,0.18357204766902888
TEST_18036,0.1751990973784786
TEST_18037,0.36618612117927873
TEST_18038,0.15842887295236144
TEST_18039,0.09047791233957753
TEST_18040,0.200661867527565
TEST_18041,0.21491163857815745
TEST_18042,0.24403924524629997
TEST_18043,0.3080999559558087
TEST_18044,0.24112434173350114
TEST_18045,0.1929853950348331
TEST_18046,0.2659032493619162
TEST_18047,0.09503137402186505
TEST_18048,0.3704671347377607
TEST_18049,0.19244698156922688
TEST_18050,0.32300163172355423
TEST_18051,0.2292919666186206
TEST_18052,0.24354630359486104
TEST_18053,0.26014736225178525
TEST_18054,0.2954296272030191
TEST_18055,0.33615810945750746
TEST_18056,0.23332425607814714
TEST_18057,0.31749207795287343
TEST_18058,0.4084409762942597
TEST_18059,0.15842370898458252
TEST_18060,0.2162685765654156
TEST_18061,0.377026764681536
TEST_18062,0.19348335125512234
TEST_18063,0.09242974004396862
TEST_18064,0.3106415465702331
TEST_18065,0.39706777772076823
TEST_18066,0.2292477127365415
TEST_18067,0.2528543248342756
TEST_18068,0.24288235066497377
TEST_18069,0.19102955485282305
TEST_18070,0.3235634968579426
TEST_18071,0.253720190367919
TEST_18072,0.0944217404184773
TEST_18073,0.4210148047691862
TEST_18074,0.09289052081585052
TEST_18075,0.3448041819861697
TEST_18076,0.39447678428550353
TEST_18077,0.16044206139010758
TEST_18078,0.28389456959113674
TEST_18079,0.3072534951327035
TEST_18080,0.1899293876225906
TEST_18081,0.09370623422561747
TEST_18082,0.1733719689116841
TEST_18083,0.3088957195416552
TEST_18084,0.2536403175787927
TEST_18085,0.36591107992537836
TEST_18086,0.2757831943352053
TEST_18087,0.3230070281290593
TEST_18088,0.4010872441914486
TEST_18089,0.2592536238360986
TEST_18090,0.2248563684737211
TEST_18091,0.23281032937768337
TEST_18092,0.3357494013897406
TEST_18093,0.24082850721055746
TEST_18094,0.27935585571209287
TEST_18095,0.23182478874023107
TEST_18096,0.2478246562214061
TEST_18097,0.13369500063826847
TEST_18098,0.1982984194156927
TEST_18099,0.4008295091871552
TEST_18100,0.3283000611960243
TEST_18101,0.2070694635249741
TEST_18102,0.19885566972390364
TEST_18103,0.2925927213917423
TEST_18104,0.29564725552255916
TEST_18105,0.1773117299692919
TEST_18106,0.09122781788551929
TEST_18107,0.26259498148830973
TEST_18108,0.15355657579933119
TEST_18109,0.2875997887327315
TEST_18110,0.23855202395921293
TEST_18111,0.14194058351521924
TEST_18112,0.25978905959302795
TEST_18113,0.3862182392582512
TEST_18114,0.3726742286435856
TEST_18115,0.27638353707673546
TEST_18116,0.3161307283285032
TEST_18117,0.35311435672169095
TEST_18118,0.32279051302380557
TEST_18119,0.2557067648324672
TEST_18120,0.2659976693924292
TEST_18121,0.11976316658667355
TEST_18122,0.1711429560457317
TEST_18123,0.3092519600711522
TEST_18124,0.31100800181337945
TEST_18125,0.31442753763095205
TEST_18126,0.09895051934837842
TEST_18127,0.31365085754600436
TEST_18128,0.12370654577889764
TEST_18129,0.22970187842124115
TEST_18130,0.2537700267167642
TEST_18131,0.0926120614452005
TEST_18132,0.4422689469477209
TEST_18133,0.2868930949350612
TEST_18134,0.38816304174443433
TEST_18135,0.34948617268433896
TEST_18136,0.24899941315007354
TEST_18137,0.23960276592158267
TEST_18138,0.3156702167038793
TEST_18139,0.09611406791267887
TEST_18140,0.32320962523650054
TEST_18141,0.32734054203662083
TEST_18142,0.232682179330534
TEST_18143,0.13206603259668845
TEST_18144,0.19446697632840285
TEST_18145,0.39393672700207844
TEST_18146,0.22321064540479285
TEST_18147,0.21903784382755662
TEST_18148,0.36193683894825884
TEST_18149,0.08977833066786965
TEST_18150,0.09484243090827187
TEST_18151,0.29232521008721174
TEST_18152,0.295896722138697
TEST_18153,0.3039911025386635
TEST_18154,0.3250273723249486
TEST_18155,0.08967173965159467
TEST_18156,0.17061046343480674
TEST_18157,0.29990897382385623
TEST_18158,0.2550538505887164
TEST_18159,0.39671994825227586
TEST_18160,0.1329694122110525
TEST_18161,0.1008413840249386
TEST_18162,0.09085463650209813
TEST_18163,0.19247887731223423
TEST_18164,0.2320415658198986
TEST_18165,0.24181929813649658
TEST_18166,0.31677454202980077
TEST_18167,0.09282176660675226
TEST_18168,0.25362194453668413
TEST_18169,0.29324000272390977
TEST_18170,0.19327202663940327
TEST_18171,0.09817209504786963
TEST_18172,0.37467874297523807
TEST_18173,0.09255051726838023
TEST_18174,0.29007360650670927
TEST_18175,0.37223679903433815
TEST_18176,0.3193765954385634
TEST_18177,0.13601329665220613
TEST_18178,0.09069252279606367
TEST_18179,0.23873420559752576
TEST_18180,0.09078905746063043
TEST_18181,0.31902746465669046
TEST_18182,0.263895379105524
TEST_18183,0.39620533782169487
TEST_18184,0.35340403037195467
TEST_18185,0.1809212390970027
TEST_18186,0.3289865989117188
TEST_18187,0.31200340151801703
TEST_18188,0.2936770638430812
TEST_18189,0.31958991609121196
TEST_18190,0.24421020378652164
TEST_18191,0.25727457179546576
TEST_18192,0.3120352206457824
TEST_18193,0.2105873295634433
TEST_18194,0.18470531237830892
TEST_18195,0.09157417366426622
TEST_18196,0.2627662985091059
TEST_18197,0.22516495693279373
TEST_18198,0.3273941173367485
TEST_18199,0.27037729328485316
TEST_18200,0.26345473761434823
TEST_18201,0.3318763862960085
TEST_18202,0.09255273066334985
TEST_18203,0.15462262338827532
TEST_18204,0.19044346633707315
TEST_18205,0.3420887144819565
TEST_18206,0.3483120028736722
TEST_18207,0.22679521286006446
TEST_18208,0.24610979125359808
TEST_18209,0.15607802937572798
TEST_18210,0.3709063490774969
TEST_18211,0.14821481843994105
TEST_18212,0.09196281047890978
TEST_18213,0.3086390304234255
TEST_18214,0.2492127262701488
TEST_18215,0.1964466501526392
TEST_18216,0.30738554640711707
TEST_18217,0.3163550926510503
TEST_18218,0.26969641771050934
TEST_18219,0.3203991321249997
TEST_18220,0.3047384004701701
TEST_18221,0.17805191019925404
TEST_18222,0.426935261419257
TEST_18223,0.3134774675126651
TEST_18224,0.378650247151824
TEST_18225,0.3011160051011588
TEST_18226,0.32597639791650734
TEST_18227,0.2715381418238249
TEST_18228,0.21843475571891538
TEST_18229,0.09216643527563156
TEST_18230,0.22878276572892037
TEST_18231,0.35897654846298344
TEST_18232,0.19012237915090274
TEST_18233,0.09479952417215909
TEST_18234,0.1567546709023673
TEST_18235,0.29409162071069456
TEST_18236,0.13143416235811653
TEST_18237,0.2289289615784592
TEST_18238,0.19268327732307228
TEST_18239,0.09479952417215909
TEST_18240,0.3095393133892641
TEST_18241,0.3285055644245211
TEST_18242,0.24427375975148263
TEST_18243,0.18365411494542744
TEST_18244,0.1443625225275935
TEST_18245,0.22689500758684877
TEST_18246,0.23084557080322227
TEST_18247,0.39168688969172893
TEST_18248,0.1834017093738534
TEST_18249,0.21252097202295497
TEST_18250,0.350280260343799
TEST_18251,0.17293052283714683
TEST_18252,0.22415990116673729
TEST_18253,0.23846522707631143
TEST_18254,0.38256455329895583
TEST_18255,0.39433027868712706
TEST_18256,0.1968769790395619
TEST_18257,0.32887090038306743
TEST_18258,0.2259103461441171
TEST_18259,0.2546639399535566
TEST_18260,0.3143179560943832
TEST_18261,0.26135152400327655
TEST_18262,0.3246139271688334
TEST_18263,0.4117834304319656
TEST_18264,0.2952050758557727
TEST_18265,0.22238279699625552
TEST_18266,0.3733433589477239
TEST_18267,0.3373814318898522
TEST_18268,0.15036773215389143
TEST_18269,0.3622222645073785
TEST_18270,0.40510677469801737
TEST_18271,0.14889425806747672
TEST_18272,0.09122781788551929
TEST_18273,0.2232196341492759
TEST_18274,0.2967423113891266
TEST_18275,0.3454622606717627
TEST_18276,0.3786393079888599
TEST_18277,0.24075729309831262
TEST_18278,0.29827348856834973
TEST_18279,0.24352137655794875
TEST_18280,0.34445240033764657
TEST_18281,0.252903690497191
TEST_18282,0.25266291463004
TEST_18283,0.23383470900466183
TEST_18284,0.3500130934688768
TEST_18285,0.25451913217311817
TEST_18286,0.4203018548415534
TEST_18287,0.28678038193037825
TEST_18288,0.33452050851379583
TEST_18289,0.39999283377412953
TEST_18290,0.22836288935692317
TEST_18291,0.0911023947834681
TEST_18292,0.2801979779417484
TEST_18293,0.3314223304642055
TEST_18294,0.28936394560090645
TEST_18295,0.2821366927701162
TEST_18296,0.08977833066786965
TEST_18297,0.37376627130999435
TEST_18298,0.089623198637786
TEST_18299,0.2162018821159546
TEST_18300,0.3174867137152109
TEST_18301,0.09790870867987726
TEST_18302,0.3755252407617387
TEST_18303,0.39320746743894375
TEST_18304,0.11060261873333911
TEST_18305,0.24002149315055907
TEST_18306,0.22944998943387654
TEST_18307,0.09740340121625966
TEST_18308,0.1514260236493003
TEST_18309,0.2886012729597514
TEST_18310,0.31764174916904014
TEST_18311,0.39049758293778314
TEST_18312,0.3405547645313309
TEST_18313,0.3810015921090963
TEST_18314,0.24509815853197978
TEST_18315,0.2624940298627369
TEST_18316,0.3930976789673737
TEST_18317,0.3430344397015015
TEST_18318,0.22666576467250987
TEST_18319,0.3378112604092349
TEST_18320,0.39540913897991226
TEST_18321,0.1814058898247711
TEST_18322,0.2299257482334431
TEST_18323,0.29132307239996613
TEST_18324,0.3298551775786747
TEST_18325,0.097852376176351
TEST_18326,0.09764373398724885
TEST_18327,0.24621212713916152
TEST_18328,0.2638647680665717
TEST_18329,0.0913281470574843
TEST_18330,0.10219699889538036
TEST_18331,0.37609606815747826
TEST_18332,0.19415961907440887
TEST_18333,0.23665993379990238
TEST_18334,0.3052703508134169
TEST_18335,0.0903561025141548
TEST_18336,0.33603480546933545
TEST_18337,0.29453240615064064
TEST_18338,0.09293369023794537
TEST_18339,0.2667277091054055
TEST_18340,0.09324075495760656
TEST_18341,0.21401257444390162
TEST_18342,0.324526681218569
TEST_18343,0.3312613391818352
TEST_18344,0.18170040533452758
TEST_18345,0.1825562998894666
TEST_18346,0.2783831779945536
TEST_18347,0.2244769902522939
TEST_18348,0.39490600878469123
TEST_18349,0.261480503342505
TEST_18350,0.09592093654519926
TEST_18351,0.3470865923574359
TEST_18352,0.18039042472594996
TEST_18353,0.18137044122338483
TEST_18354,0.32304103392457234
TEST_18355,0.37520172238473454
TEST_18356,0.09407046765920317
TEST_18357,0.1463773555000478
TEST_18358,0.26631490523374163
TEST_18359,0.092337790618103
TEST_18360,0.26949188092812637
TEST_18361,0.39490543683438706
TEST_18362,0.2957024633245718
TEST_18363,0.17977130923859164
TEST_18364,0.32088597180729933
TEST_18365,0.3674561105421266
TEST_18366,0.09062811139112374
TEST_18367,0.30160827268523305
TEST_18368,0.372317805057393
TEST_18369,0.25348775299765547
TEST_18370,0.2539927969928867
TEST_18371,0.20499266039221614
TEST_18372,0.3284782747280997
TEST_18373,0.24934226196834058
TEST_18374,0.09417516111112315
TEST_18375,0.37839419805040253
TEST_18376,0.3681885197340192
TEST_18377,0.3323095851940946
TEST_18378,0.34296637372469263
TEST_18379,0.33885896388410314
TEST_18380,0.14206155254824177
TEST_18381,0.291927817988862
TEST_18382,0.149983144210383
TEST_18383,0.39325199719201165
TEST_18384,0.27737036439215657
TEST_18385,0.14359064037868258
TEST_18386,0.3990214200159413
TEST_18387,0.2154101894627474
TEST_18388,0.09078351332666747
TEST_18389,0.21398213641583994
TEST_18390,0.22627933902631514
TEST_18391,0.19428072323666928
TEST_18392,0.3213415047696272
TEST_18393,0.3915191674652286
TEST_18394,0.0937935194476101
TEST_18395,0.3219547571622413
TEST_18396,0.1338820964440028
TEST_18397,0.1498965108352029
TEST_18398,0.10587188625709865
TEST_18399,0.10313018351733885
TEST_18400,0.23571986096597758
TEST_18401,0.24005684386595524
TEST_18402,0.40683025371090287
TEST_18403,0.24304368520506958
TEST_18404,0.1794117342574347
TEST_18405,0.1434483799006706
TEST_18406,0.20988280728319342
TEST_18407,0.40036901927598156
TEST_18408,0.30255722342659186
TEST_18409,0.09255051726838023
TEST_18410,0.3001078797271415
TEST_18411,0.39882994664879057
TEST_18412,0.26859381892866563
TEST_18413,0.29855802291036976
TEST_18414,0.2362027310044893
TEST_18415,0.08967173965159467
TEST_18416,0.24085974867141108
TEST_18417,0.17831818079242934
TEST_18418,0.14237338955193327
TEST_18419,0.13092612011871327
TEST_18420,0.0914874923507336
TEST_18421,0.13020988774641207
TEST_18422,0.22560507014635542
TEST_18423,0.3245122149650336
TEST_18424,0.32977747864176393
TEST_18425,0.09808484513782122
TEST_18426,0.3951164398343406
TEST_18427,0.2951465668170264
TEST_18428,0.23584673565678935
TEST_18429,0.35756763940082775
TEST_18430,0.21445261938493274
TEST_18431,0.3366194825157663
TEST_18432,0.2678226875677586
TEST_18433,0.34986750724986715
TEST_18434,0.33262128821349457
TEST_18435,0.3864116631927178
TEST_18436,0.16726208585947577
TEST_18437,0.17322479543504024
TEST_18438,0.24330942040392475
TEST_18439,0.26936874518663734
TEST_18440,0.2809724275222531
TEST_18441,0.3050847136770577
TEST_18442,0.39782461348343523
TEST_18443,0.3813978110156272
TEST_18444,0.34082509238025976
TEST_18445,0.3000452530078067
TEST_18446,0.147226576420365
TEST_18447,0.29015342201152
TEST_18448,0.19492423716701782
TEST_18449,0.3210376233588139
TEST_18450,0.089623198637786
TEST_18451,0.09539856988531736
TEST_18452,0.3513737055931145
TEST_18453,0.3844548107859429
TEST_18454,0.26931053852521386
TEST_18455,0.27211011427872106
TEST_18456,0.27855112614378075
TEST_18457,0.3076597617606559
TEST_18458,0.09196281047890978
TEST_18459,0.3226336913262849
TEST_18460,0.2410405795014586
TEST_18461,0.30482241501410523
TEST_18462,0.4062136866874479
TEST_18463,0.2734405583063306
TEST_18464,0.09223812569635183
TEST_18465,0.09010706219832956
TEST_18466,0.28520450805191655
TEST_18467,0.26403476247982116
TEST_18468,0.4055664833620362
TEST_18469,0.284365849892293
TEST_18470,0.29175705220220666
TEST_18471,0.16422579318994865
TEST_18472,0.27317392728423845
TEST_18473,0.25491551604811136
TEST_18474,0.3260180857311033
TEST_18475,0.29207791071380257
TEST_18476,0.2467024518129368
TEST_18477,0.34057582003961717
TEST_18478,0.2598985734044357
TEST_18479,0.18024822196191898
TEST_18480,0.12215106959623888
TEST_18481,0.2655357854417341
TEST_18482,0.26657614142264385
TEST_18483,0.09108334650570044
TEST_18484,0.1483070652489028
TEST_18485,0.2657218856386278
TEST_18486,0.29514830855346513
TEST_18487,0.30566912192064316
TEST_18488,0.27452814816957477
TEST_18489,0.432235860965948
TEST_18490,0.32059543514683714
TEST_18491,0.2778100987334151
TEST_18492,0.3742823222852293
TEST_18493,0.21301310314748145
TEST_18494,0.14678220499792471
TEST_18495,0.22306672646309805
TEST_18496,0.28487250141252657
TEST_18497,0.3157992736636101
TEST_18498,0.3975074602018784
TEST_18499,0.089623198637786
TEST_18500,0.33046294025856127
TEST_18501,0.3221914903913854
TEST_18502,0.0993839903444461
TEST_18503,0.09677707497069787
TEST_18504,0.2199157544078453
TEST_18505,0.3060907672186227
TEST_18506,0.17219212272448298
TEST_18507,0.29199921544663765
TEST_18508,0.17320036208697476
TEST_18509,0.24288354561234646
TEST_18510,0.3320205205537071
TEST_18511,0.14689195279335335
TEST_18512,0.3766508985660203
TEST_18513,0.24668875747250202
TEST_18514,0.403960904810454
TEST_18515,0.24699491448302788
TEST_18516,0.43141778789167273
TEST_18517,0.2264917541543991
TEST_18518,0.21789655744145664
TEST_18519,0.3001986613178339
TEST_18520,0.2767995136722493
TEST_18521,0.14241699190763055
TEST_18522,0.2044847366669738
TEST_18523,0.2736929875710941
TEST_18524,0.34639169921515356
TEST_18525,0.18551054176056112
TEST_18526,0.3999402036374455
TEST_18527,0.345175537346862
TEST_18528,0.24594396644052288
TEST_18529,0.09638476317118876
TEST_18530,0.2655176194680553
TEST_18531,0.2484054947258286
TEST_18532,0.30100173616925585
TEST_18533,0.3668559020850906
TEST_18534,0.28011020609021053
TEST_18535,0.29971554133887957
TEST_18536,0.24054413665048863
TEST_18537,0.39279258993581584
TEST_18538,0.3203108899200798
TEST_18539,0.2405417018410712
TEST_18540,0.3978771968476577
TEST_18541,0.40752498104483403
TEST_18542,0.3237389989274081
TEST_18543,0.089623198637786
TEST_18544,0.2788887641987819
TEST_18545,0.3994782734681906
TEST_18546,0.18286948006266146
TEST_18547,0.14713395820651531
TEST_18548,0.3905216925033221
TEST_18549,0.14920345173069927
TEST_18550,0.39243442583454735
TEST_18551,0.0982940575557166
TEST_18552,0.1970957576731994
TEST_18553,0.09681367040544976
TEST_18554,0.22630945592681279
TEST_18555,0.3293761210607571
TEST_18556,0.3170242635589726
TEST_18557,0.29126300668542016
TEST_18558,0.3272250841974211
TEST_18559,0.33399865975257664
TEST_18560,0.2635924251330553
TEST_18561,0.3813756932531769
TEST_18562,0.30979108340723427
TEST_18563,0.2842030576027114
TEST_18564,0.3268633795520893
TEST_18565,0.25082174950400593
TEST_18566,0.2004653451990529
TEST_18567,0.3987333822714088
TEST_18568,0.29587958652526825
TEST_18569,0.22074531005953296
TEST_18570,0.28790754146009756
TEST_18571,0.24985601822722325
TEST_18572,0.28993088764290637
TEST_18573,0.37993809250931854
TEST_18574,0.2329111091556415
TEST_18575,0.3758169579688432
TEST_18576,0.09626477547690725
TEST_18577,0.29477838851167976
TEST_18578,0.2557553655666629
TEST_18579,0.3103105313868006
TEST_18580,0.089623198637786
TEST_18581,0.22071614556303318
TEST_18582,0.18839606532972883
TEST_18583,0.3381681964723676
TEST_18584,0.37822324203719837
TEST_18585,0.2512972488916297
TEST_18586,0.38269092201090693
TEST_18587,0.28700088892199105
TEST_18588,0.3338411473940514
TEST_18589,0.305642758461317
TEST_18590,0.3674404910938014
TEST_18591,0.3983100373584547
TEST_18592,0.27661491654049963
TEST_18593,0.28741564403375575
TEST_18594,0.26863498180035256
TEST_18595,0.25411407700553507
TEST_18596,0.3406493214404751
TEST_18597,0.09069991285599512
TEST_18598,0.20357182318160805
TEST_18599,0.37403973764827647
TEST_18600,0.11140637692169279
TEST_18601,0.11540529510571834
TEST_18602,0.29570746395993064
TEST_18603,0.3019670919631793
TEST_18604,0.277601935955181
TEST_18605,0.09269488891228209
TEST_18606,0.2944179534283209
TEST_18607,0.27008882516321214
TEST_18608,0.23330662268050198
TEST_18609,0.33635631164204227
TEST_18610,0.2392757624154746
TEST_18611,0.24328339371542118
TEST_18612,0.2660783145133395
TEST_18613,0.4079994980700997
TEST_18614,0.17909171842259525
TEST_18615,0.17741687417164687
TEST_18616,0.10583129418485278
TEST_18617,0.2779779200138883
TEST_18618,0.32234812076597935
TEST_18619,0.4301703692862824
TEST_18620,0.21925300970131428
TEST_18621,0.15526994045805836
TEST_18622,0.26066870953231347
