ID,probability
TEST_26207,0.49492259857667315
TEST_26208,0.3440276624068062
TEST_26209,0.5049712874280062
TEST_26210,0.43134199956736174
TEST_26211,0.5928216310719019
TEST_26212,0.47506144182250615
TEST_26213,0.3761290471684331
TEST_26214,0.5838007750206174
TEST_26215,0.23891808574474815
TEST_26216,0.32680711856774336
TEST_26217,0.6310611126331716
TEST_26218,0.5606597996274023
TEST_26219,0.23615247784243912
TEST_26220,0.6132773920126618
TEST_26221,0.4750521757752282
TEST_26222,0.17174064989844604
TEST_26223,0.4733472111068586
TEST_26224,0.5141631607576018
TEST_26225,0.26679007681072814
TEST_26226,0.6200656761569914
TEST_26227,0.304663783855776
TEST_26228,0.5021333230973921
TEST_26229,0.5308949593453925
TEST_26230,0.22806541395968608
TEST_26231,0.17352564005794271
TEST_26232,0.6158318015138948
TEST_26233,0.3091958359210097
TEST_26234,0.2314752934890726
TEST_26235,0.4111136503235862
TEST_26236,0.3893431664628354
TEST_26237,0.5706047714038143
TEST_26238,0.6585834596721567
TEST_26239,0.5131100994550678
TEST_26240,0.27933061436435935
TEST_26241,0.3551127198403126
TEST_26242,0.5416952671799916
TEST_26243,0.2966539537397633
TEST_26244,0.2120942115826373
TEST_26245,0.6292281568485347
TEST_26246,0.4544401519134869
TEST_26247,0.5717791005098881
TEST_26248,0.6264964507915083
TEST_26249,0.3167432930771251
TEST_26250,0.4018617147777724
TEST_26251,0.22953643926861805
TEST_26252,0.530017071280868
TEST_26253,0.6020842343024526
TEST_26254,0.34771486458830286
TEST_26255,0.45188296822103774
TEST_26256,0.5111212683624181
TEST_26257,0.5050766605283922
TEST_26258,0.48023683217620616
TEST_26259,0.17558329606302267
TEST_26260,0.3019680595936272
TEST_26261,0.6063616061602584
TEST_26262,0.20466248503364753
TEST_26263,0.26698472766689657
TEST_26264,0.5794408302115875
TEST_26265,0.6151004322455544
TEST_26266,0.5553860325952336
TEST_26267,0.3825944370783479
TEST_26268,0.5028908175830805
TEST_26269,0.3593016994233891
TEST_26270,0.3529702787311214
TEST_26271,0.5671220658674467
TEST_26272,0.35265001058854756
TEST_26273,0.194899911249471
TEST_26274,0.5180697171854692
TEST_26275,0.5483667508925126
TEST_26276,0.45482487340679556
TEST_26277,0.4048303370383531
TEST_26278,0.5395205652027576
TEST_26279,0.3330472567662997
TEST_26280,0.2581225673258232
TEST_26281,0.6447100092453892
TEST_26282,0.3535183429539723
TEST_26283,0.36868247514210417
TEST_26284,0.3639595137981718
TEST_26285,0.2771532933811255
TEST_26286,0.2532997981629013
TEST_26287,0.44290859987656006
TEST_26288,0.47753542409366334
TEST_26289,0.5418260250194065
TEST_26290,0.45627428827454436
TEST_26291,0.4297105536544009
TEST_26292,0.530344346063935
TEST_26293,0.5231403180667301
TEST_26294,0.10003390123773023
TEST_26295,0.2770363220063288
TEST_26296,0.5485400902532643
TEST_26297,0.4831430405226178
TEST_26298,0.1983955607564696
TEST_26299,0.3232135194577897
TEST_26300,0.2822331162603448
TEST_26301,0.2836895887802478
TEST_26302,0.576391244840528
TEST_26303,0.20966572311421922
TEST_26304,0.44090524361404804
TEST_26305,0.1917127987025774
TEST_26306,0.4508347988230596
TEST_26307,0.44244651285900277
TEST_26308,0.4391918559838804
TEST_26309,0.5588185597195069
TEST_26310,0.35074178708192355
TEST_26311,0.4999609348847555
TEST_26312,0.40130960465044085
TEST_26313,0.36532548274725996
TEST_26314,0.5742522348986349
TEST_26315,0.5202375721258964
TEST_26316,0.6101473540438921
TEST_26317,0.5930581059277782
TEST_26318,0.167306459468803
TEST_26319,0.6233133904200632
TEST_26320,0.4194736108885546
TEST_26321,0.254060851734865
TEST_26322,0.5140089262862422
TEST_26323,0.4664100132871203
TEST_26324,0.49344663044352344
TEST_26325,0.5650589438675232
TEST_26326,0.6129935104206548
TEST_26327,0.48702478688598794
TEST_26328,0.5630716404943993
TEST_26329,0.5251438896610134
TEST_26330,0.6149926142026394
TEST_26331,0.4875695464366968
TEST_26332,0.4839364668137427
TEST_26333,0.34129779932403836
TEST_26334,0.3583752474354458
TEST_26335,0.4294419014651389
TEST_26336,0.29659047478127454
TEST_26337,0.567745618085549
TEST_26338,0.23495723325829043
TEST_26339,0.48593824395195867
TEST_26340,0.28026086447859144
TEST_26341,0.4987334111659357
TEST_26342,0.18635020622713447
TEST_26343,0.18628188526774841
TEST_26344,0.2750089723874704
TEST_26345,0.18755251723217545
TEST_26346,0.5415030813715367
TEST_26347,0.46213991288651607
TEST_26348,0.33874715140177364
TEST_26349,0.5017761810964527
TEST_26350,0.23096561792827558
TEST_26351,0.5108470103635742
TEST_26352,0.4501020761435363
TEST_26353,0.36102286063779154
TEST_26354,0.5328843752537453
TEST_26355,0.5647774900477627
TEST_26356,0.37494504877698936
TEST_26357,0.46493961444961246
TEST_26358,0.4106058013823748
TEST_26359,0.328908390967894
TEST_26360,0.5643639421408416
TEST_26361,0.30095118615802113
TEST_26362,0.3761164950859768
TEST_26363,0.6086627577157584
TEST_26364,0.21241520441420417
TEST_26365,0.34332664553362546
TEST_26366,0.2874130952460823
TEST_26367,0.22491592654290682
TEST_26368,0.5738333653080028
TEST_26369,0.33090900839372206
TEST_26370,0.414797777172812
TEST_26371,0.42554960019581706
TEST_26372,0.5613815411525883
TEST_26373,0.6073747121500908
TEST_26374,0.3557997568973246
TEST_26375,0.3534759819531477
TEST_26376,0.378719473232907
TEST_26377,0.5737343792594237
TEST_26378,0.49244925819166613
TEST_26379,0.5214012424668089
TEST_26380,0.4980431278520887
TEST_26381,0.3614993285851695
TEST_26382,0.4617007373361563
TEST_26383,0.47950270076939233
TEST_26384,0.5242971855927852
TEST_26385,0.5661004880944275
TEST_26386,0.5987942969727245
TEST_26387,0.5332927870026445
TEST_26388,0.4959788471920647
TEST_26389,0.16831705240509479
TEST_26390,0.37990634901764464
TEST_26391,0.24966138350245362
TEST_26392,0.3351893924612066
TEST_26393,0.6095186406370016
TEST_26394,0.32101258937855187
TEST_26395,0.5060007639404064
TEST_26396,0.3134383749518513
TEST_26397,0.40808046876183934
TEST_26398,0.6012396642395588
TEST_26399,0.6556428466912702
TEST_26400,0.5334674370559602
TEST_26401,0.6032895976032239
TEST_26402,0.49974701586476117
TEST_26403,0.2554688928009736
TEST_26404,0.5569834388651401
TEST_26405,0.4474586470037143
TEST_26406,0.32730972058439434
TEST_26407,0.23283271065844882
TEST_26408,0.2922824002279198
TEST_26409,0.543738340759959
TEST_26410,0.20882591914657794
TEST_26411,0.3146497415927277
TEST_26412,0.5400039892471244
TEST_26413,0.6343684749668865
TEST_26414,0.43766106113267467
TEST_26415,0.2953742969033759
TEST_26416,0.48696938958811875
TEST_26417,0.488185959432122
TEST_26418,0.3501362542896905
TEST_26419,0.45328481046244834
TEST_26420,0.3278687005121877
TEST_26421,0.5966081513640754
TEST_26422,0.1901166892214757
TEST_26423,0.5429967948976407
TEST_26424,0.2023620388653028
TEST_26425,0.395985497364351
TEST_26426,0.3286757365644429
TEST_26427,0.48306236419607257
TEST_26428,0.293787142017784
TEST_26429,0.6308142384072244
TEST_26430,0.5588525069628417
TEST_26431,0.33234026409263856
TEST_26432,0.2290472036862866
TEST_26433,0.5618044493717401
TEST_26434,0.3942695023204219
TEST_26435,0.4443752675950941
TEST_26436,0.4117176650219242
TEST_26437,0.2550012175012789
TEST_26438,0.21648491010052306
TEST_26439,0.3695668412663035
TEST_26440,0.286724043399734
TEST_26441,0.5366492526962825
TEST_26442,0.4575050369238871
TEST_26443,0.4568162801764805
TEST_26444,0.6465416960118258
TEST_26445,0.632271335688031
TEST_26446,0.4997602727253234
TEST_26447,0.592992713042066
TEST_26448,0.4667594670985282
TEST_26449,0.5972138904630893
TEST_26450,0.6141148496581408
TEST_26451,0.5363063989521187
TEST_26452,0.5300422844587377
TEST_26453,0.6057492233477199
TEST_26454,0.5239650728711791
TEST_26455,0.4779251570983218
TEST_26456,0.5698420879035939
TEST_26457,0.5982918279144465
TEST_26458,0.47659426088525497
TEST_26459,0.5572101674471743
TEST_26460,0.49597022747512215
TEST_26461,0.2534103877378239
TEST_26462,0.4057810543535645
TEST_26463,0.5979340344218382
TEST_26464,0.5265985256239466
TEST_26465,0.5022494127759858
TEST_26466,0.5168726604991245
TEST_26467,0.5501949348903854
TEST_26468,0.4870674271997594
TEST_26469,0.4177277229434513
TEST_26470,0.19493638057108964
TEST_26471,0.5689255828399308
TEST_26472,0.6132456164284303
TEST_26473,0.19294353977480747
TEST_26474,0.5658077229488414
TEST_26475,0.5067118352031253
TEST_26476,0.37694977063272583
TEST_26477,0.5986693545863423
TEST_26478,0.5734354155648307
TEST_26479,0.233385213341529
TEST_26480,0.4626489272660457
TEST_26481,0.5711028455650461
TEST_26482,0.27973905629971385
TEST_26483,0.3524617588447487
TEST_26484,0.25709413488491567
TEST_26485,0.22689172097588106
TEST_26486,0.25493675782921843
TEST_26487,0.6021028272532172
TEST_26488,0.5806928935826797
TEST_26489,0.3275101362654808
TEST_26490,0.17703105203754751
TEST_26491,0.5403692956266132
TEST_26492,0.4167444058392266
TEST_26493,0.33652917895752743
TEST_26494,0.38957734433960184
TEST_26495,0.1733081186789965
TEST_26496,0.2676099418172078
TEST_26497,0.5372142798322992
TEST_26498,0.24436826244513848
TEST_26499,0.5805387029365034
TEST_26500,0.5234398113240808
TEST_26501,0.5464605540171564
TEST_26502,0.5135996538043068
TEST_26503,0.5833717916045302
TEST_26504,0.23983724478043494
TEST_26505,0.34628683387652565
TEST_26506,0.30222339678646526
TEST_26507,0.5901782441895354
TEST_26508,0.5479801331104827
TEST_26509,0.5907144779043998
TEST_26510,0.45537876264163046
TEST_26511,0.6350812359341291
TEST_26512,0.5227738284498341
TEST_26513,0.528286367877124
TEST_26514,0.19769705786478306
TEST_26515,0.1560402309538907
TEST_26516,0.2909990645520206
TEST_26517,0.3919306536592449
TEST_26518,0.2570491804791655
TEST_26519,0.21152444945234947
TEST_26520,0.2538433567626087
TEST_26521,0.5214212311284862
TEST_26522,0.5753099628591041
TEST_26523,0.27302556163494673
TEST_26524,0.6395502445157565
TEST_26525,0.5251060425966277
TEST_26526,0.46123217634163366
TEST_26527,0.49421364131679646
TEST_26528,0.6055764592906677
TEST_26529,0.516177426684591
TEST_26530,0.3003848890652141
TEST_26531,0.4958272477113453
TEST_26532,0.6234482847936007
TEST_26533,0.44477756688886183
TEST_26534,0.5599064254635302
TEST_26535,0.2598857713841865
TEST_26536,0.1847789366971427
TEST_26537,0.5654699047212622
TEST_26538,0.34984766399717826
TEST_26539,0.5905136329426485
TEST_26540,0.6195247765817798
TEST_26541,0.576015592156851
TEST_26542,0.6033960624904275
TEST_26543,0.22901566904717277
TEST_26544,0.5914110883807789
TEST_26545,0.19125371603737112
TEST_26546,0.6028345945446425
TEST_26547,0.2902959233243443
TEST_26548,0.576432619068757
TEST_26549,0.49302227077899324
TEST_26550,0.5182796650683678
TEST_26551,0.565531545813064
TEST_26552,0.5468477005134762
TEST_26553,0.37677123823141395
TEST_26554,0.6055029359421396
TEST_26555,0.5126248371857252
TEST_26556,0.644283683274633
TEST_26557,0.559867142087652
TEST_26558,0.5926817289665857
TEST_26559,0.5146812634010923
TEST_26560,0.5460777139627898
TEST_26561,0.5642001063511871
TEST_26562,0.5713135785104517
TEST_26563,0.6139109966150963
TEST_26564,0.48709988934796916
TEST_26565,0.5197668437556646
TEST_26566,0.3803545380686076
TEST_26567,0.5986966759327835
TEST_26568,0.34944831333254284
TEST_26569,0.5533825672498468
TEST_26570,0.3735276842970363
TEST_26571,0.17297429595027275
TEST_26572,0.4884741800648178
TEST_26573,0.4802751801023366
TEST_26574,0.4357796320651196
TEST_26575,0.585160006178862
TEST_26576,0.633835873497098
TEST_26577,0.4263105469250469
TEST_26578,0.29417602116394403
TEST_26579,0.5188058144531976
TEST_26580,0.5470446450214824
TEST_26581,0.19417428808801876
TEST_26582,0.5455596122898462
TEST_26583,0.5515934595650545
TEST_26584,0.447274062100914
TEST_26585,0.3506799045207261
TEST_26586,0.3073044539622171
TEST_26587,0.4455755799027075
TEST_26588,0.5405625811946176
TEST_26589,0.1793274778995614
TEST_26590,0.5097195848035334
TEST_26591,0.3345317822885237
TEST_26592,0.4510079962292376
TEST_26593,0.2740203193957875
TEST_26594,0.4970804158964979
TEST_26595,0.4777449976557557
TEST_26596,0.5847387349681554
TEST_26597,0.606665408532158
TEST_26598,0.5834116961208745
TEST_26599,0.5355502377308663
TEST_26600,0.5863091573897182
TEST_26601,0.31990625870041584
TEST_26602,0.47122691038373277
TEST_26603,0.5234467083409995
TEST_26604,0.6491087910628753
TEST_26605,0.37944341479320365
TEST_26606,0.28252957723209754
TEST_26607,0.2767032151213538
TEST_26608,0.37433211634723057
TEST_26609,0.28469662192043604
TEST_26610,0.4309973639172281
TEST_26611,0.5370011038573724
TEST_26612,0.5096497665014571
TEST_26613,0.5926675170038045
TEST_26614,0.6312863213336162
TEST_26615,0.5053521028000787
TEST_26616,0.4052491464052101
TEST_26617,0.505201746435003
TEST_26618,0.6073459762487894
TEST_26619,0.5341413914372215
TEST_26620,0.4843704183507073
TEST_26621,0.5734885724964877
TEST_26622,0.4442535866658603
TEST_26623,0.4283417196084018
TEST_26624,0.44963413880719777
TEST_26625,0.36357364978814904
TEST_26626,0.40956794520421064
TEST_26627,0.29847401058995493
TEST_26628,0.5735474159535756
TEST_26629,0.27628219320410113
TEST_26630,0.1801984924930303
TEST_26631,0.3528092325339267
TEST_26632,0.33070959737306865
TEST_26633,0.41822180058807024
TEST_26634,0.6711571895467027
TEST_26635,0.5805206923781108
TEST_26636,0.6230528288483517
TEST_26637,0.2282139877454945
TEST_26638,0.5388053667684887
TEST_26639,0.44526534951621444
TEST_26640,0.3920244422028369
TEST_26641,0.24185280913646293
TEST_26642,0.41424776599743895
TEST_26643,0.2311639775227011
TEST_26644,0.32304507384334796
TEST_26645,0.6595351271808589
TEST_26646,0.3633044092198611
TEST_26647,0.5545341756786993
TEST_26648,0.5547595708955255
TEST_26649,0.5153080897022053
TEST_26650,0.552169611264885
TEST_26651,0.2616790635375374
TEST_26652,0.273211007041019
TEST_26653,0.5852464076161148
TEST_26654,0.6260499950440963
TEST_26655,0.35038643732375635
TEST_26656,0.44439518498058983
TEST_26657,0.5837260757410135
TEST_26658,0.48167065142404686
TEST_26659,0.530818961371914
TEST_26660,0.464420538902803
TEST_26661,0.6340492311477736
TEST_26662,0.6348854561540135
TEST_26663,0.557886321774254
TEST_26664,0.5030401512277421
TEST_26665,0.42010246867115236
TEST_26666,0.5950218970185422
TEST_26667,0.5736652944865148
TEST_26668,0.42674733029191425
TEST_26669,0.40304989217078635
TEST_26670,0.5651127683670264
TEST_26671,0.6492434139583476
TEST_26672,0.6158905170194346
TEST_26673,0.4497194971936046
TEST_26674,0.23841504756886497
TEST_26675,0.5581979098703852
TEST_26676,0.5521887727905459
TEST_26677,0.5958929939631176
TEST_26678,0.6537820472865394
TEST_26679,0.5004938557763
TEST_26680,0.29030216657268193
TEST_26681,0.31487088129177626
TEST_26682,0.46023077499304693
TEST_26683,0.4153465191801529
TEST_26684,0.29554697614529524
TEST_26685,0.2968697832178131
TEST_26686,0.5818481364738184
TEST_26687,0.6300783950497251
TEST_26688,0.4424273863015046
TEST_26689,0.590938610331478
TEST_26690,0.6212993032310448
TEST_26691,0.4215359123224714
TEST_26692,0.22076393052197854
TEST_26693,0.24599373047114528
TEST_26694,0.3859237100507278
TEST_26695,0.36392343206827954
TEST_26696,0.576996359321861
TEST_26697,0.4600208740683108
TEST_26698,0.5667349306029105
TEST_26699,0.5827091426717724
TEST_26700,0.5112859014506743
TEST_26701,0.10769435721892132
TEST_26702,0.26670362202934816
TEST_26703,0.614915217265595
TEST_26704,0.6225506602695402
TEST_26705,0.30963833800310053
TEST_26706,0.5503341768075127
TEST_26707,0.292214758034672
TEST_26708,0.25586947309754005
TEST_26709,0.46128817185049564
TEST_26710,0.512209944230263
TEST_26711,0.23811870422062464
TEST_26712,0.5429118381430648
TEST_26713,0.2925262926884087
TEST_26714,0.3502049896791954
TEST_26715,0.5366692377645782
TEST_26716,0.2744143492605907
TEST_26717,0.4034214902121734
TEST_26718,0.4915969127943576
TEST_26719,0.43085214801501964
TEST_26720,0.6555690110525981
TEST_26721,0.3819588928059033
TEST_26722,0.3984498761545316
TEST_26723,0.5372225701490418
TEST_26724,0.4276414788128509
TEST_26725,0.5393537125464863
TEST_26726,0.6091325842786405
TEST_26727,0.12642075510586703
TEST_26728,0.5241632932312288
TEST_26729,0.6428293153423295
TEST_26730,0.23442625701822525
TEST_26731,0.6150793519957543
TEST_26732,0.57538656640527
TEST_26733,0.5794625017610922
TEST_26734,0.47163066099010675
TEST_26735,0.40518677913158213
TEST_26736,0.4575720127245541
TEST_26737,0.2773012105528817
TEST_26738,0.4963986197672236
TEST_26739,0.3683410544962857
TEST_26740,0.3482264622514031
TEST_26741,0.49111770416000694
TEST_26742,0.4779192190940861
TEST_26743,0.5836980126957492
TEST_26744,0.3139747582074211
TEST_26745,0.4767387777074794
TEST_26746,0.33172882034238443
TEST_26747,0.32599557766849085
TEST_26748,0.38393124261107286
TEST_26749,0.5473395690345148
TEST_26750,0.3791162998835214
TEST_26751,0.47260624659283
TEST_26752,0.5274940592256306
TEST_26753,0.506260073707091
TEST_26754,0.28517061344725186
TEST_26755,0.24664002364922324
TEST_26756,0.3323507179336763
TEST_26757,0.5831045590057006
TEST_26758,0.369233331116468
TEST_26759,0.5797152022262773
TEST_26760,0.3949176478567151
TEST_26761,0.5227140076624425
TEST_26762,0.6041137703589019
TEST_26763,0.5546550316084943
TEST_26764,0.27566799304645945
TEST_26765,0.3976408773926579
TEST_26766,0.1479402494107453
TEST_26767,0.19559512747785215
TEST_26768,0.25591956449046405
TEST_26769,0.26204266817420363
TEST_26770,0.5431342806522357
TEST_26771,0.4937067125646633
TEST_26772,0.5807134549032673
TEST_26773,0.5948367122478145
TEST_26774,0.47748595962666657
TEST_26775,0.5854604662658284
TEST_26776,0.4689178157070609
TEST_26777,0.4815235672218893
TEST_26778,0.5898878909594945
TEST_26779,0.499498976466828
TEST_26780,0.5230373451306941
TEST_26781,0.594270998000608
TEST_26782,0.4217520869041349
TEST_26783,0.6038892244828831
TEST_26784,0.5438224822585507
TEST_26785,0.38674065240146943
TEST_26786,0.392337085869956
TEST_26787,0.5487062056873786
TEST_26788,0.6148423122569687
TEST_26789,0.5426226570738417
TEST_26790,0.1853313771504308
TEST_26791,0.544302186623189
TEST_26792,0.5705835807888844
TEST_26793,0.607641705712721
TEST_26794,0.5779939801327123
TEST_26795,0.12155700128436071
TEST_26796,0.5033397899439626
TEST_26797,0.3133077016358862
TEST_26798,0.5352209059980833
TEST_26799,0.22567407709535636
TEST_26800,0.5023483671111737
TEST_26801,0.5590404651264478
TEST_26802,0.445750071288125
TEST_26803,0.26518469132686934
TEST_26804,0.2005519781109985
TEST_26805,0.20917650096216533
TEST_26806,0.26718213776045047
TEST_26807,0.2739785170949164
TEST_26808,0.41929416908968653
TEST_26809,0.4091548634396894
TEST_26810,0.5665277683275033
TEST_26811,0.37095880342297677
TEST_26812,0.3995627391418053
TEST_26813,0.408293420683087
TEST_26814,0.38439472764762095
TEST_26815,0.2772279980079326
TEST_26816,0.5300596985575295
TEST_26817,0.5313599627043577
TEST_26818,0.4077376733921348
